id,predicted_price
188644,0.8517737731957017
188645,0.06313838092629792
188646,-0.4312917074330367
188647,-0.3289402700709965
188648,-0.2266205508234373
188649,-0.11208859626613794
188650,0.8479691219275365
188651,2.075062660912201
188652,0.01298861637626415
188653,0.26208137293317685
188654,-0.42358458623164913
188655,-0.2823619652114672
188656,-0.19128124264892793
188657,-0.10205831348774051
188658,-0.41886023651600773
188659,0.4017471420221982
188660,-0.43947015981560456
188661,1.2005036577498724
188662,-0.41051101380507665
188663,-0.3629415813042607
188664,1.5391299272449657
188665,0.7496995521542213
188666,-0.24277623587030867
188667,-0.39523366678439925
188668,-0.34814355842961225
188669,-0.18169564783554704
188670,0.4255520309934158
188671,-0.2857191373205412
188672,-0.3028858689845929
188673,0.22909656383278437
188674,-0.38816877396501276
188675,-0.12162775575991919
188676,0.016726532731562046
188677,-0.44322000218194707
188678,-0.09602679683812874
188679,0.075477108076586
188680,0.2861967822451588
188681,-0.40880508673585775
188682,-0.4031969434783315
188683,-0.2465023530870201
188684,0.34887900818872725
188685,0.05695482878127629
188686,0.8860764065165304
188687,-0.2926327981700847
188688,-0.05610054181990761
188689,-0.40207881650666477
188690,-0.03561926719264355
188691,0.7268746894842224
188692,-0.06906589203987243
188693,-0.3944945078445459
188694,-0.36933481133140794
188695,0.06638580835926938
188696,0.8180708659834707
188697,-0.14057273179420574
188698,-0.45147204059010965
188699,0.11588370222049996
188700,0.889337789919874
188701,-0.01812406273503167
188702,-0.3735811056255995
188703,0.4323209938046994
188704,0.07434439077225838
188705,-0.27114694742099443
188706,0.36515433396341934
188707,-0.40738589142154225
188708,-0.34975775671175424
188709,-0.4081211173152003
188710,-0.3178091149752102
188711,-0.2037221021278434
188712,0.31091318639031706
188713,-0.15913366489836245
188714,-0.20103253289235487
188715,-0.1751480140271087
188716,0.6797159431296991
188717,-0.4421061888738497
188718,-0.33804413016164775
188719,-0.16001111481735084
188720,-0.349389192221491
188721,0.4860035219455707
188722,0.11916157904337271
188723,-0.2642599297876144
188724,-0.1525659852415723
188725,-0.4095854792245358
188726,-0.0333742590497138
188727,-0.39831840143549535
188728,-0.037527302087332466
188729,-0.3393751491177074
188730,0.10668621025590247
188731,0.3410141845221428
188732,-0.08573756737311262
188733,-0.3169481584757515
188734,-0.408386153879799
188735,-0.4482419946838736
188736,-0.4241187192795008
188737,0.8681249687002314
188738,0.4224814003305583
188739,-0.00501978717364223
188740,0.5323577700444103
188741,-0.04754096457374204
188742,-0.31095305422156344
188743,-0.25395852056663776
188744,0.38004738430905116
188745,0.37662005173074625
188746,-0.10136152994883303
188747,-0.1309829501897136
188748,-0.2788737338533597
188749,0.055331537972983603
188750,-0.45034439818409927
188751,0.024466894516925262
188752,1.182240240559542
188753,-0.4393616838640814
188754,0.22330293304177612
188755,0.46239141567416586
188756,-0.1820218369248647
188757,-0.25522128214033546
188758,-0.4184377512311274
188759,-0.3515354935921571
188760,-0.41769440550016257
188761,-0.022456376555694154
188762,0.11845502632520503
188763,-0.2437748489866129
188764,-0.40474630993447475
188765,0.16600149491113725
188766,-0.1370246166359592
188767,-0.44790349896613746
188768,-0.14364152280642306
188769,0.5205572358606272
188770,0.22172540089997406
188771,-0.38411316897507847
188772,-0.4389515052076197
188773,-0.12436325282517545
188774,-0.0017411491160219347
188775,0.052932760411052326
188776,-0.4000546933129774
188777,-0.31483078402549114
188778,-0.19362368883954192
188779,0.6572085153494217
188780,0.43473613791370225
188781,0.3969479375563828
188782,-0.37699955713184996
188783,-0.3790593314862132
188784,-0.12966360349978281
188785,-0.006238270259525085
188786,-0.18828375395806288
188787,-0.4414430265362917
188788,-0.008158484910174534
188789,0.13763091023290963
188790,-0.33177904131700164
188791,-0.45239871702277207
188792,0.20030577757391893
188793,-0.3516282373588979
188794,-0.41191650689393633
188795,-0.05726307415184689
188796,0.08372901961229066
188797,0.3636534327862022
188798,-0.2976173632969241
188799,-0.35290292494364073
188800,0.010338377602731512
188801,0.21294696866389307
188802,-0.18213576839207868
188803,0.8582093786237951
188804,-0.4272161834672085
188805,-0.3905999040037142
188806,1.3299210503053271
188807,-0.13665947770205963
188808,0.3322490738941437
188809,-0.14897130789126822
188810,-0.23781742585242732
188811,0.49386339758629666
188812,-0.2767973392070084
188813,-0.36849694561929114
188814,-0.049814899637078074
188815,-0.4070935772784899
188816,-0.12477203588460012
188817,-0.1225473273349378
188818,-0.04792132820259225
188819,0.02135039946052927
188820,0.26212670869147453
188821,-0.13710027491169993
188822,-0.2842651789527552
188823,0.08328217481548938
188824,-0.4555196526151949
188825,-0.3478319596729558
188826,-0.44571710589876823
188827,-0.09151229416789024
188828,-0.1940095079840827
188829,-0.4185851770272325
188830,0.09643339318631
188831,0.02168014097866858
188832,-0.42173783073413645
188833,-0.21751072772726412
188834,-0.2249724775950305
188835,-0.28680529243281133
188836,-0.19766381538960992
188837,-0.12114319812500073
188838,-0.40296222943117566
188839,-0.21295537212557478
188840,-0.1690408813925755
188841,0.32391862830698515
188842,-0.33492459016626147
188843,0.13002934691651322
188844,-0.13757828804233083
188845,-0.30723087005104754
188846,-0.12677674759222562
188847,0.25679497822894104
188848,-0.311961944006959
188849,-0.09457245785296892
188850,0.3594549694086475
188851,0.8442937536939948
188852,0.25049043204988125
188853,-0.382919299146032
188854,-0.34357589619950446
188855,0.32673621185251706
188856,1.7560664787241738
188857,0.6792026171649473
188858,0.1776538420640673
188859,-0.0024732666344608125
188860,-0.4511410303473915
188861,0.011775842550987741
188862,1.0399002538024418
188863,-0.01664980477397805
188864,-0.1795842363908093
188865,-0.19775960409534107
188866,-0.033325920643245494
188867,-0.37129943134233023
188868,1.6275789344128284
188869,-0.2463306946514515
188870,-0.4353558128776522
188871,-0.38898025020588184
188872,-0.15044493149003232
188873,0.06427033699587796
188874,-0.12422445435620871
188875,-0.34540476268045034
188876,-0.26074302525401655
188877,0.15788178447658735
188878,0.41898339979319127
188879,2.183694031196465
188880,-0.02090218894614967
188881,-0.4360659180246415
188882,0.21983576251168382
188883,-0.16313902839495995
188884,0.5183757908191162
188885,-0.12432049680685572
188886,0.2563837845928157
188887,0.9834534285483649
188888,0.9112239232737079
188889,0.5218636415598499
188890,-0.32089719060103145
188891,-0.14072231442209585
188892,-0.17693006457108112
188893,1.0552848080500628
188894,-0.4179745398872544
188895,-0.2673200934726928
188896,-0.1359289460893447
188897,-0.3731512617381599
188898,-0.4248134728590817
188899,1.7980710314756145
188900,-0.4580875511635367
188901,-0.4197612847121696
188902,0.8153434887555219
188903,0.5713148463565652
188904,-0.08293317856320481
188905,-0.19357661915765292
188906,0.15141496842384505
188907,0.29955010844144925
188908,-0.2925547716084625
188909,-0.1632321527790747
188910,-0.23280494878484492
188911,-0.016537395776259154
188912,-0.13644100332951792
188913,0.26517553843697866
188914,0.12528875752625762
188915,0.23689896625007134
188916,-0.4471525408876975
188917,0.021434515900131578
188918,-0.4262090698962233
188919,-0.040326869743839346
188920,-0.3329791278964855
188921,0.09357489327309838
188922,0.15141890147004083
188923,0.34604531184104
188924,0.28299287206525453
188925,0.3800083075920113
188926,0.08981534516372483
188927,-0.4756768949849266
188928,0.10380176492504592
188929,0.11180970072416663
188930,-0.3435874415931756
188931,-0.02715306807550858
188932,-0.2006659983614182
188933,0.7313966776294781
188934,0.5454156102862001
188935,-0.11444943896315046
188936,-0.15752251155521096
188937,-0.17742385217731363
188938,-0.2712173616351411
188939,0.4089724016283979
188940,-0.4293052653593519
188941,0.6451406608967968
188942,0.11830557056977292
188943,0.18088058928639753
188944,-0.13866710747621735
188945,-0.3652106952141952
188946,-0.14674406189244762
188947,-0.09181310876562333
188948,0.2561863710482894
188949,1.7211697016828957
188950,-0.24596289139593558
188951,-0.06997087328223009
188952,-0.45207227418853846
188953,-0.4556243223929811
188954,-0.14232141488174463
188955,0.19280761531072868
188956,-0.21640452676664218
188957,-0.11109975232909379
188958,-0.19510644725527623
188959,-0.37011723377941297
188960,0.11802607054497079
188961,0.9517227536945311
188962,-0.3756845241054881
188963,0.5861266983291273
188964,0.06498462893397881
188965,-0.44923278399860594
188966,0.07104050509551162
188967,-0.0103475422991607
188968,-0.27238458824802336
188969,-0.1072127608357376
188970,-0.13099754052237456
188971,-0.1898229706175725
188972,0.7236470541546871
188973,0.8033659674929371
188974,-0.10973574653397446
188975,-0.2047913832032099
188976,-0.44451968364090005
188977,-0.1449116429826801
188978,-0.45571186438894723
188979,0.03986921090865586
188980,-0.2887498665953819
188981,-0.3722455192610545
188982,-0.2620499384430711
188983,1.2351851322300558
188984,-0.12615456505857608
188985,-0.38350012125839894
188986,-0.19958567938221233
188987,0.0264926670525658
188988,-0.25727978777011973
188989,0.15347157096676078
188990,0.06762966593673665
188991,-0.008232959042974755
188992,-0.20039829747520282
188993,-0.3083114427751695
188994,-0.14485708782577367
188995,-0.13794012829232435
188996,-0.3759748082892137
188997,0.5732263068076182
188998,0.09709782424844744
188999,-0.2698130103984024
189000,-0.3294240347530531
189001,-0.30949630465970285
189002,0.11492213586190911
189003,-0.14444627480702227
189004,0.22781310936119947
189005,0.026934666529783612
189006,0.10551974487776765
189007,-0.1382104935001561
189008,-0.20007921324352893
189009,-0.4059664423623103
189010,-0.07672315236529671
189011,-0.0806168680989229
189012,0.04808559815614246
189013,-0.07297140691208534
189014,-0.21217396465723312
189015,-0.2848787341592656
189016,0.15643873714018258
189017,-0.410849255777897
189018,-0.298399912617387
189019,-0.3982494251092051
189020,-0.36425293502934225
189021,0.05554760176882472
189022,0.2107679341990828
189023,0.1804554396799009
189024,-0.34428130706555105
189025,0.23351041314476206
189026,-0.31669492104973906
189027,-0.4008146593359301
189028,-0.03678116516229323
189029,-0.31847659097633746
189030,-0.3511826612866759
189031,-0.1494054654422773
189032,-0.004243327731159581
189033,-0.4663966821777643
189034,0.4479685546575927
189035,0.2168821716912598
189036,0.642346295011065
189037,-0.27508037423394993
189038,0.2846077047096857
189039,-0.04881070413262543
189040,-0.3715758864281422
189041,-0.3608484394934633
189042,-0.27893805818952616
189043,0.08132098036093119
189044,-0.12023317370244065
189045,0.5535567621661388
189046,-0.4276788873212496
189047,-0.3757976943379546
189048,-0.3598519832089442
189049,0.32138959502158765
189050,0.01993742089665198
189051,-0.3747063374549095
189052,-0.14160889915805472
189053,-0.11354521895554034
189054,0.8324014907231343
189055,-0.08086008260075932
189056,-0.4178496973886589
189057,-0.3028049243564387
189058,-0.4147450014708495
189059,0.7025957415739791
189060,-0.35776835683249103
189061,-0.1843562901506294
189062,0.3293188276059771
189063,-0.19775617853897706
189064,-0.40330440445019133
189065,-0.18492632810407308
189066,-0.3350828001212903
189067,0.2339694177604234
189068,-0.29696155956192527
189069,-0.09053930928808653
189070,0.15334647472324964
189071,-0.27213870942457064
189072,0.686489536785697
189073,0.37113459414003047
189074,-0.1291422845701814
189075,-0.13649251354743425
189076,-0.08923417231344294
189077,-0.030450102639527552
189078,0.1954822135961825
189079,-0.19889219452721085
189080,1.5005831564617296
189081,-0.1714187249989497
189082,-0.290643184284952
189083,-0.25526124696458063
189084,-0.10052988098715428
189085,0.18447437852949602
189086,-0.45529534210958905
189087,0.21843141127494511
189088,-0.041344894346205426
189089,0.23833021444788938
189090,-0.4103288249555006
189091,0.3247062525257649
189092,-0.38913719143633146
189093,0.7868544052015956
189094,0.5047191125759345
189095,-0.3153863585187315
189096,-0.30655806540668734
189097,0.29596025224454636
189098,-0.35703249657654346
189099,-0.42715909086114345
189100,-0.39196213358442256
189101,-0.0248404369125064
189102,0.7998179792071483
189103,0.15455943885721285
189104,-0.4564023043049586
189105,-0.017362574242583816
189106,0.0902855344927837
189107,-0.23773736933147863
189108,-0.1539558730181078
189109,0.8048581144705587
189110,-0.4307796501928634
189111,-0.45282297852206327
189112,-0.3299415475089172
189113,0.9600434301024293
189114,-0.35953315272218606
189115,-0.3331564955926605
189116,-0.32735271500501867
189117,-0.3037271602530737
189118,-0.00976481709992496
189119,-0.2017293164312624
189120,0.33113056630510335
189121,-0.014908226544082782
189122,-0.4245743182758984
189123,-0.33183131276966504
189124,-0.029545248269627865
189125,0.45876819202082936
189126,-0.3811336961732378
189127,-0.14755084385237374
189128,-0.24215075465275301
189129,-0.3888316825576553
189130,0.4521897282051159
189131,0.026298171574571375
189132,-0.26371044517235415
189133,1.1107918890083108
189134,-0.2438499574817024
189135,0.04676815455308035
189136,0.5902039985093659
189137,-0.2892303325935326
189138,-0.4274330084977973
189139,-0.4600931509783674
189140,-0.45036330218032944
189141,-0.4328517311756454
189142,-0.4372988645707273
189143,-0.4543656207379372
189144,-0.3968998827742887
189145,0.5813790040812278
189146,-0.11894097771850509
189147,-0.13042483824731474
189148,-0.10884954241538924
189149,-0.09868756602566893
189150,-0.004753355012006021
189151,-0.16931314968727612
189152,0.17165658097809455
189153,-0.010744779964914462
189154,-0.39485507936996006
189155,-0.4598395329349815
189156,0.5673622618024631
189157,-0.3963285760962661
189158,-0.4044701085935787
189159,-0.1415472391435046
189160,-0.1483652381597749
189161,-0.4145081305919095
189162,-0.4158047671118725
189163,-0.20148123002704174
189164,-0.3882761080644149
189165,-0.33451682208650024
189166,1.251895249918046
189167,-0.24526686909177545
189168,-0.37296869227120977
189169,-0.1744379088801193
189170,0.17509596643990194
189171,-0.4619496756551401
189172,0.048967361738700255
189173,-0.42892578983770724
189174,-0.03177744229430755
189175,-0.41631225694356017
189176,0.1840333698657593
189177,0.4534551541004299
189178,0.20001942643638895
189179,-0.4463042716340306
189180,0.31046507286893665
189181,-0.3990120554537744
189182,-0.3412786166039111
189183,0.41357596876409763
189184,0.28612129313269513
189185,-0.4502439151974251
189186,0.34410200640304844
189187,0.47575235421793155
189188,0.08942292865137208
189189,-0.43695047280127364
189190,-0.06558641488136165
189191,-0.3351373552781969
189192,0.20852432165319026
189193,-0.08739883533714332
189194,-0.09451409652232481
189195,-0.3384786683300304
189196,-0.41670809901227707
189197,-0.3466281937921923
189198,-0.3097053904703583
189199,-0.36691053240543453
189200,-0.1597515337684426
189201,-0.18265353489285832
189202,-0.3875625773610618
189203,-0.2250676319384721
189204,-0.393571764458079
189205,0.10326877372931581
189206,-0.1633516666344371
189207,0.4871765846915178
189208,-0.21928097913264963
189209,-0.20486137450916353
189210,0.3592354800564424
189211,-0.41709467939156547
189212,-0.33708586248696276
189213,0.04514050779039903
189214,2.0785982156971143
189215,0.1273690852188046
189216,0.20300752656536794
189217,0.016910751540464817
189218,0.20829493624926695
189219,-0.3321592780733936
189220,-0.16528964342919564
189221,-0.16528507602071052
189222,-0.03693861388257444
189223,0.0302201798663141
189224,-0.2827137825372849
189225,-0.2198487333818507
189226,0.3687273161234186
189227,-0.053747438342828316
189228,-0.392003874623079
189229,0.5422449406902711
189230,-0.2928552055888219
189231,0.2007526223707201
189232,1.0039188441183886
189233,-0.15700284196756248
189234,0.08764646049554824
189235,0.2738800040300913
189236,0.31407522865910703
189237,-0.07140732325082294
189238,-0.07071536086531632
189239,0.4044457192021988
189240,-0.10662001271232596
189241,-0.3508987207258469
189242,-0.4638830850414133
189243,0.18083681828841427
189244,0.02709150505395763
189245,-0.011310216677217379
189246,-0.4119968171598017
189247,0.3079720290707693
189248,0.26492407722537736
189249,-0.28850398777192904
189250,-0.3411464155027564
189251,-0.11420432137444521
189252,-0.21852976730929355
189253,1.8320406245943988
189254,-0.2447005104396118
189255,-0.17776856464548765
189256,-0.0426770551543864
189257,-0.009164329756580155
189258,-0.4226392595476723
189259,-0.17636611649561793
189260,-0.2751776854091762
189261,0.57207773044605
189262,-0.27786700089974886
189263,0.12719932987010504
189264,0.19314496917634344
189265,0.0579822842363479
189266,0.07463010754749874
189267,0.22331714275706338
189268,0.4548399669786485
189269,0.1451462002779194
189270,-0.0293643281446311
189271,0.23686128513006846
189272,0.21752440007326088
189273,0.27405458053219167
189274,0.9402439680640388
189275,0.33798485084433927
189276,0.14566142932954038
189277,-0.028886653340554763
189278,-0.09516901215011819
189279,0.3321523970812072
189280,0.06624637552801303
189281,-0.39325293397132094
189282,0.24344685380342562
189283,1.3840778276939114
189284,0.08422179223885977
189285,-0.13995537041395725
189286,-0.14991409712608672
189287,0.08591833074619272
189288,0.3448613380637117
189289,-0.3897397087390029
189290,-0.07757484717532712
189291,0.0836001171950419
189292,-0.4215744190083328
189293,-0.032953803724160284
189294,-0.1082363678262523
189295,-0.176478144875963
189296,-0.38548427962784126
189297,-0.06489495998568677
189298,0.23534959979392778
189299,-0.10802487143889637
189300,1.4506637922952825
189301,-0.42950521635303684
189302,0.03532958749174882
189303,-0.2703284931949395
189304,0.15297194722746385
189305,0.0061380111383079
189306,2.208060267357759
189307,1.3982027921792834
189308,-0.016146755478317315
189309,-0.10683886770224145
189310,0.025339650154970667
189311,0.42462998540546765
189312,-0.13418127798146934
189313,0.6520879429476898
189314,0.008805758311033777
189315,0.18710672828646172
189316,0.5810663903449086
189317,0.44791349201085445
189318,-0.3636924125102429
189319,-0.35197028550545567
189320,1.3488453461289724
189321,0.6118379094168511
189322,-0.31099301904580895
189323,-0.4654654383366168
189324,0.34281133288860777
189325,-0.20759615263049144
189326,-0.4127202439148725
189327,-0.3330730769515771
189328,0.42376885974273193
189329,-0.27577766526268926
189330,0.035228850760158775
189331,0.05711663345594605
189332,0.03644917349668148
189333,-0.2746191928494037
189334,-0.3749463801452979
189335,-0.2870524399808436
189336,-0.4539645768984454
189337,-0.40196120573817123
189338,0.026871465921101585
189339,0.17784770317977214
189340,-0.1612148806981149
189341,0.6352713792675024
189342,-0.2049265023708968
189343,0.1859728691300129
189344,-0.17431141703957106
189345,-0.2126445346036656
189346,-0.40573883317279863
189347,0.249262560402112
189348,0.37762779966402066
189349,-0.23148585583983017
189350,-0.030195342744020227
189351,0.2583081860345768
189352,0.19221524780469085
189353,-0.45200338244388716
189354,0.7104538410002944
189355,-0.2658632170383748
189356,-0.2419192124170456
189357,-0.2769892972358443
189358,0.6684770733171382
189359,-0.2869740328018475
189360,0.9130412443609824
189361,-0.4279223555680021
189362,-0.3273994040695342
189363,0.9546183638016861
189364,-0.2546507366970602
189365,0.6350720626361073
189366,-0.3914519794311183
189367,-0.11402390873928005
189368,0.08632280014204807
189369,-0.019724305046801824
189370,-0.3742148335529196
189371,-0.02346403990732999
189372,-0.4338266191423188
189373,1.3040762425194101
189374,-0.22718043898024703
189375,0.030609678312134663
189376,-0.4577120086880875
189377,-0.425767680615113
189378,0.32299702677263964
189379,0.02114055241512631
189380,-0.3030249211984754
189381,-0.13790625334605916
189382,0.12336765476840272
189383,0.31487718946563203
189384,-0.34725075694321533
189385,0.026602157983752487
189386,-0.2478930020983028
189387,-0.4356826363292594
189388,-0.04537093805344419
189389,0.33939300825481555
189390,0.44899609469430324
189391,0.03262910722487908
189392,-0.4313164475623315
189393,-0.43025744315605635
189394,-0.41815279569063457
189395,-0.4277796240528399
189396,-0.27499435470747896
189397,0.3801393668410445
189398,-0.3317517637385481
189399,-0.21031731310800258
189400,-0.03305898099177763
189401,-0.10542690411802758
189402,0.6493985005846592
189403,-0.15722157008502005
189404,-0.02408148586921703
189405,0.6878440271464722
189406,-0.20684853552677637
189407,-0.12086449105306045
189408,0.9336581456457645
189409,-0.18489258003026574
189410,0.44531324098574315
189411,0.13431966595360337
189412,-0.09985212831693481
189413,0.21128265576087224
189414,0.9811393172066866
189415,-0.082625385980286
189416,-0.08223170074335412
189417,-0.3587309381707455
189418,0.06733151566061986
189419,-0.17088586067567718
189420,-0.17655033530452072
189421,0.9174808922810473
189422,0.40229929095907463
189423,0.11754687327139936
189424,0.5862449434599102
189425,0.01981004094889831
189426,-0.4291478166390707
189427,-0.1290581681305789
189428,-0.36320826721081273
189429,-0.37423475252881366
189430,-0.3232230164996578
189431,-0.15705968082871158
189432,-0.3006823481354038
189433,0.34591958123523886
189434,-0.1423886572844433
189435,-0.3675046761258832
189436,-0.2881231166532471
189437,-0.3648007703026497
189438,-0.3113384927487303
189439,-0.34213944623091164
189440,-0.01617200309744379
189441,0.16423200474049898
189442,0.12601066181183387
189443,0.6468311095261494
189444,-0.33557925204913913
189445,0.051686746001800385
189446,0.7886797192537184
189447,-0.34077315673155006
189448,0.6219302328271731
189449,-0.41115171971758274
189450,-0.08352643417644806
189451,0.1876440331457616
189452,-0.3299991476048138
189453,-0.14448217971261415
189454,0.31485485991303747
189455,-0.14296491198832503
189456,1.3325454070974443
189457,-0.44440803587792893
189458,0.5451867323721088
189459,-0.2793710738884142
189460,-0.12040800394945717
189461,0.05792493788536713
189462,0.4699509842069901
189463,-0.16942720802694794
189464,-0.1576042174181128
189465,0.2842113297766457
189466,-0.38009752880938896
189467,-0.11426610826145316
189468,-0.27751835538537906
189469,-0.328009533719681
189470,0.5504264380118294
189471,0.5178323960818367
189472,0.5410681986430452
189473,-0.41480475839853115
189474,0.3946868166112967
189475,-0.26128236007264327
189476,-0.025932935647672767
189477,-0.09912286542879933
189478,0.32849948527271694
189479,0.24528358637676242
189480,-0.3515318142908773
189481,0.30412119622792055
189482,-0.2907086504732397
189483,1.1613221440596522
189484,-0.15801655290635927
189485,-0.4039347068211479
189486,0.00581144143161669
189487,-0.4058692580595422
189488,-0.3108601835823645
189489,0.9886293173417513
189490,0.10001284584166337
189491,0.24707743605932148
189492,0.010853099164521094
189493,-0.3202535666219932
189494,0.5218320503178273
189495,-0.3945315546022589
189496,0.08444876706608216
189497,0.19405730902126062
189498,-0.24120910727005604
189499,1.3502864903785081
189500,-0.3390197793630677
189501,-0.42291926706230604
189502,-0.3643333721676647
189503,-0.04712330044226283
189504,-0.3276710380019449
189505,0.35642994939441336
189506,-0.2263649028207243
189507,-0.03991783293949877
189508,0.045793647203781436
189509,0.17791570681721833
189510,0.059398307739215374
189511,-0.3045505625049875
189512,-0.007956757702078565
189513,0.21604929629582112
189514,-0.43386125532333075
189515,0.06832746445530764
189516,-0.19682227037621317
189517,-0.42758322548797656
189518,-0.08166090155516305
189519,-0.387696427804169
189520,-0.041677173313503124
189521,0.0845670121968655
189522,-0.030033960977543423
189523,-0.018847108872729133
189524,-0.14217449657547102
189525,0.6151714832487523
189526,-0.34943596586764447
189527,0.30397262857969426
189528,0.010699583490435458
189529,0.06873510566261104
189530,0.06603830469702095
189531,-0.4430897041676613
189532,-0.03876519665927745
189533,2.7626230796187206
189534,0.5777909240987358
189535,0.2584199606700063
189536,0.17886357095035366
189537,0.0936410572599047
189538,-0.08060177027643016
189539,-0.15396183602362998
189540,-0.28794549521215634
189541,0.863508714318739
189542,0.026356406032757587
189543,-0.06894815439892078
189544,0.007944928684033022
189545,-0.4486538226822882
189546,0.0701341282561169
189547,0.20990342527080222
189548,0.16593475999827031
189549,-0.36006411395858945
189550,-0.0374997707639634
189551,-0.21985330079033577
189552,0.5897698409583569
189553,0.8060649252903117
189554,-0.02715623988695664
189555,0.5353921786205305
189556,-0.23578454845914326
189557,-0.2165884918306291
189558,0.9251686019963732
189559,1.3184963123419093
189560,0.8866114276715877
189561,-0.34612032334313036
189562,-0.10483732780606404
189563,-0.10309879451515887
189564,-0.39799174714716573
189565,0.1250987025842905
189566,0.3421543873014879
189567,0.6577288192993594
189568,-0.43217055294906254
189569,0.724407147050098
189570,-0.3741785480299541
189571,-0.251175319457203
189572,-0.3596713168288631
189573,0.17018333799670415
189574,-0.3138916740919529
189575,0.42978861954457614
189576,0.6628847891168519
189577,0.45347773739793995
189578,0.29752725397234053
189579,1.0412761010269667
189580,-0.11795035756705012
189581,-0.3617383229133286
189582,1.9361283115431016
189583,-0.031830982471550626
189584,0.5256507844288213
189585,1.6673084102488118
189586,0.1606918825471016
189587,-0.4431994488437638
189588,0.3413644793784657
189589,-0.0886775828405391
189590,0.2298023311500218
189591,-0.07739088211134022
189592,0.03225935859167506
189593,0.4752682089185013
189594,-0.06164880127729448
189595,-0.26491484541540766
189596,0.13515727792080443
189597,-0.03130205119447379
189598,-0.4507293292214344
189599,0.6319161102452973
189600,0.1559151345063383
189601,0.7357475148289978
189602,0.07115418281780973
189603,0.5763037251469741
189604,-0.058231745368081296
189605,0.4124607598589632
189606,0.6539425645375931
189607,0.06854314763377502
189608,-0.16707017150367307
189609,0.6359122120524665
189610,0.7543425766243357
189611,0.6027705885940818
189612,0.00024059867671968828
189613,-0.20510425068444563
189614,-0.4019382418232874
189615,0.3120337239386841
189616,0.22725881627978406
189617,0.5316674570008566
189618,-0.47749180549550074
189619,0.09791500974992313
189620,-0.44264590430984996
189621,-0.22466899867568105
189622,0.5092195324033436
189623,-0.24821310130964006
189624,-0.12372457687199608
189625,0.29976338104321615
189626,0.17941939918851
189627,-0.2349220694901896
189628,0.4433044693594643
189629,-0.1626475244929702
189630,-0.3688831453812057
189631,-0.07849378438805614
189632,-0.041324087263106185
189633,0.40078468755640173
189634,-0.059122136277777945
189635,-0.0667494547031326
189636,-0.3744897661692367
189637,-0.27686305914021203
189638,-0.3300808534677154
189639,0.18767740060219493
189640,2.0153188010941063
189641,-0.3480992799417979
189642,0.09382096240523813
189643,-0.334778940584567
