id,predicted_price
188716,98113.79
188717,9004.65
188718,16192.02
188719,32912.51
188720,16126.95
188721,80939.54
188722,53586.63
188723,23010.16
188724,32721.81
188725,11401.11
188726,41782.77
188727,12351.83
188728,41253.04
188729,16916.2
188730,51893.88
188731,67497.44
188732,37182.91
188733,18613.93
188734,11822.25
188735,8785.45
188736,10829.62
188737,120250.96
188738,75674.89
188739,44550.43
188740,84709.84
188741,39759.78
188742,19289.4
188743,24109.08
188744,73192.69
188745,72806.76
188746,37033.32
188747,33875.0
188748,21246.91
188749,47408.55
188750,8225.18
188751,46354.45
188752,132962.22
188753,8858.42
188754,61870.26
188755,79603.78
188756,30061.93
188757,24348.63
188758,11135.85
188759,15943.39
188760,10849.11
188761,38245.5
188762,54891.3
188763,24653.65
188764,12009.71
188765,57548.94
188766,33524.68
188767,8593.64
188768,32609.46
188769,90320.45
188770,61332.55
188771,13598.06
188772,9011.63
188773,34818.38
188774,43576.69
188775,46953.8
188776,11935.97
188777,19028.5
188778,29915.76
188779,101059.9
188780,65349.45
188781,75055.82
188782,13993.33
188783,14211.13
188784,33452.31
188785,45120.8
188786,30538.46
188787,8921.8
188788,27122.89
188789,55297.45
188790,17124.79
188791,8204.82
188792,57627.89
188793,16486.52
188794,11765.58
188795,39238.7
188796,50781.47
188797,72775.51
188798,20364.68
188799,16402.2
188800,46276.33
188801,63248.35
188802,27854.1
188803,118993.32
188804,10360.38
188805,12880.69
188806,144708.19
188807,32995.7
188808,72923.76
188809,32647.75
188810,25692.46
188811,78585.74
188812,21521.31
188813,14539.83
188814,38967.6
188815,11662.32
188816,33451.18
188817,35077.16
188818,39644.94
188819,46050.89
188820,61984.31
188821,33350.32
188822,21535.85
188823,51192.67
188824,7843.2
188825,16655.24
188826,8702.35
188827,48385.08
188828,29114.8
188829,11256.53
188830,51366.98
188831,45502.66
188832,10923.83
188833,27013.96
188834,25299.06
188835,21240.53
188836,28337.52
188837,34425.9325
188838,12479.33
188839,24580.2
188840,28982.93
188841,72705.95
188842,17441.48
188843,51512.68
188844,33527.11
188845,19246.81
188846,34071.67
188847,66289.67
188848,21085.43
188849,34000.75
188850,73453.38
188851,109322.87
188852,61046.44
188853,14931.79
188854,17175.2
188855,68773.74
188856,166698.92
188857,91364.38
188858,59894.83
188859,38585.045
188860,8223.93
188861,46256.73
188862,129486.0525
188863,40337.11
188864,30748.18
188865,28684.83
188866,42619.4
188867,14447.38
188868,174216.47
188869,24370.57
188870,9800.08
188871,12878.37
188872,32101.88
188873,45964.95
188874,33631.88
188875,17120.4
188876,23414.46
188877,58582.04
188878,76568.07
188879,211071.77
188880,46388.66
188881,9150.25
188882,56091.86
188883,30844.99
188884,82502.26
188885,34856.47
188886,63012.97
188887,122246.82
188888,122131.7
188889,47410.39
188890,18663.74
188891,35714.11
188892,29272.1
188893,134547.2
188894,10951.92
188895,23256.78
188896,33441.67
188897,14688.09
188898,10462.87
188899,192723.49
188900,8142.34
188901,10338.19
188902,109517.96
188903,95969.39
188904,37619.74
188905,28425.12
188906,53958.37
188907,65870.8
188908,21140.85
188909,31864.02
188910,25276.88
188911,42596.2
188912,33445.77
188913,66458.79
188914,51226.32
188915,62794.56
188916,8554.79
188917,43610.2
188918,9683.22
188919,34537.93
188920,17811.21
188921,48017.15
188922,53972.40333333334
188923,69172.94
188924,70320.38
188925,68137.28
188926,51234.94
188927,6388.37
188928,50501.14
188929,53302.79
188930,18894.13
188931,41204.35
188932,27957.1
188933,88760.14
188934,80057.67
188935,34896.54
188936,31220.38
188937,29869.43
188938,22474.03
188939,67472.45
188940,9793.97
188941,91906.25
188942,52777.43666666666
188943,60151.83
188944,34129.72
188945,15831.98
188946,32595.03
188947,35879.94
188948,65551.39
188949,207018.59
188950,23231.0
188951,39863.6
188952,8276.42
188953,8123.75
188954,32302.91
188955,59915.15
188956,27622.64
188957,34655.88
188958,28075.36
188959,12339.09
188960,49206.37
188961,102629.53
188962,14246.3
188963,88839.73
188964,48810.3
188965,8405.53
188966,49306.54
188967,46103.0
188968,23128.81
188969,35679.15
188970,34365.09
188971,29545.53
188972,97846.47
188973,109674.38
188974,35196.17
188975,29312.29
188976,8971.9
188977,33766.74
188978,8067.19
188979,46468.42
188980,21736.06
188981,14738.9
188982,22675.87
188983,144514.94
188984,31759.12
188985,13483.57
188986,26460.01
188987,45164.33
188988,24207.1
188989,57717.51
188990,51996.27
188991,43102.96
188992,27540.51
188993,18405.3
188994,32340.23
188995,33533.78
188996,14415.34
188997,89328.9
188998,53437.38
188999,26084.8
189000,18474.98
189001,19390.16
189002,50344.9
189003,32392.91
189004,61833.309
189005,46820.248095238094
189006,53428.72
189007,32630.44
189008,27776.81
189009,11753.08
189010,37328.06
189011,37248.99
189012,47631.06
189013,38438.0
189014,28205.3
189015,21320.38
189016,51146.28
189017,11386.39
189018,21178.93
189019,12549.25
189020,15632.13
189021,49105.7
189022,59237.2
189023,77094.99
189024,17072.03
189025,64513.64049999999
189026,18978.07
189027,12654.6
189028,45305.12
189029,18968.91
189030,16060.3
189031,32000.74
189032,42190.8
189033,7170.96
189034,81932.0
189035,59156.21
189036,90066.61
189037,21828.22
189038,65057.7
189039,40790.38
189040,14453.11
189041,16249.48
189042,21694.08
189043,48671.16
189044,34543.24
189045,82598.79
189046,10065.83
189047,14451.22
189048,15862.19
189049,69478.88333333335
189050,46107.45
189051,14439.96
189052,32506.4
189053,34404.79
189054,87986.24
189055,36015.28
189056,10764.75
189057,19881.79
189058,10946.06
189059,104021.64
189060,15329.33
189061,30031.45
189062,55360.19
189063,28411.66
189064,10985.56
189065,29068.81
189066,17323.22
189067,62097.515
189068,20535.5
189069,38012.6
189070,53734.83
189071,22100.66
189072,104067.33
189073,75287.82
189074,33856.52
189075,33433.27
189076,37399.53
189077,38539.03
189078,63569.28
189079,28214.62
189080,169724.31
189081,30610.05
189082,20708.23
189083,23827.89
189084,35047.3
189085,62242.4
189086,7896.61
189087,60515.19
189088,42205.66
189089,62279.69
189090,11614.95
189091,69352.27
189092,12299.75
189093,103088.77
189094,84090.32
189095,19030.56
189096,20044.16
189097,65636.52
189098,16374.33
189099,9913.03
189100,13615.36
189101,41059.19
189102,121534.17
189103,55499.84
189104,8024.16
189105,40665.35333333333
189106,53524.36
189107,25712.84
189108,31896.4
189109,123169.6
189110,9962.92
189111,8474.82
189112,15710.34
189113,120285.45
189114,15227.19
189115,19230.57
189116,18536.4
189117,19671.72
189118,41551.35
189119,28031.58
189120,71867.26
189121,43577.7
189122,10278.96
189123,18021.91
189124,40480.7
189125,77503.1
189126,14134.97
189127,32964.08
189128,24949.38
189129,12808.66
189130,80703.95
189131,45621.21
189132,23119.31
189133,116745.16
189134,23983.52
189135,47375.05
189136,93868.36
189137,20884.62
189138,10178.5
189139,7659.99
189140,8228.84
189141,9559.06
189142,9410.36
189143,8374.3
189144,12053.04
189145,92071.82
189146,34070.63
189147,34256.42
189148,35604.64
189149,36667.95
189150,43889.92
189151,31005.8
189152,60247.04
189153,39890.55
189154,12978.44
189155,7053.2
189156,85826.69
189157,12112.67
189158,11863.56
189159,32487.73
189160,32842.57
189161,10644.53
189162,11000.27
189163,28027.664
189164,13306.7
189165,17871.56
189166,137964.18
189167,24294.83
189168,14030.52
189169,30165.88
189170,57359.59
189171,7513.94
189172,47199.8
189173,9844.38
189174,42022.88
189175,10799.55
189176,58405.64
189177,78987.5
189178,58420.29
189179,8506.87
189180,76082.13
189181,12471.67
189182,16761.08
189183,76999.59
189184,65744.37
189185,8598.31
189186,72643.08
189187,79954.21
189188,51875.56
189189,9420.98
189190,41322.85
189191,17282.89
189192,61292.38
189193,37353.38
189194,43520.3
189195,15377.11
189196,11351.31
189197,16404.54
189198,19668.72
189199,15227.95
189200,30762.77
189201,29789.3
189202,13734.7
189203,26431.7
189204,12511.17
189205,49089.79
189206,31688.47
189207,77166.49
189208,26746.48
189209,27257.38333333333
189210,71607.94
189211,10874.49
189212,17524.38
189213,47325.7
189214,235706.19
189215,63848.08
189216,58827.94
189217,42491.75
189218,59978.38
189219,17373.48
189220,30860.666
189221,30763.31
189222,41336.57
189223,46319.59
189224,21283.4
189225,26704.62
189226,66788.73
189227,38990.78
189228,13034.69
189229,87007.43
189230,20240.61
189231,60845.74
189232,141565.67
189233,31957.93
189234,50997.82
189235,66431.25
189236,74059.52
189237,38219.0
189238,36262.66
189239,106295.01
189240,34941.99
189241,16226.15
189242,7727.13
189243,54413.05
189244,47752.41
189245,44129.062666666665
189246,10908.92
189247,60974.36
189248,65913.42
189249,22034.95
189250,16960.43
189251,33037.93
189252,26417.38
189253,187307.31
189254,24620.24
189255,29946.14
189256,39099.86
189257,41212.04
189258,11365.86
189259,28971.93
189260,21962.58
189261,73537.6
189262,20876.32
189263,54122.12
189264,59665.26
189265,52189.28
189266,50581.68
189267,57748.82
189268,81627.57
189269,55704.48
189270,40992.55
189271,62744.92
189272,61587.01
189273,64421.01
189274,118499.61
189275,69958.25
189276,50840.08
189277,42564.04
189278,35247.81
189279,64886.43
189280,49661.82
189281,12940.25
189282,64203.27
189283,150384.8
189284,52706.51
189285,33818.93
189286,34813.39
189287,50611.84
189288,71008.3
189289,13372.77
189290,37978.99
189291,50609.01
189292,10610.27
189293,39580.11
189294,34735.05
189295,30326.74
189296,13159.61
189297,38407.4
189298,68322.23
189299,34538.19
189300,176593.45
189301,9905.59
189302,45898.36
189303,22323.63
189304,55676.18
189305,44576.6
189306,203035.48
189307,153912.4
189308,43206.32333333334
189309,36163.4
189310,45988.51
189311,74840.05
189312,33467.1
189313,108677.61
189314,42876.16
189315,57434.17
189316,104847.55
189317,45215.11
189318,15018.26
189319,15088.67
189320,110505.16
189321,95134.02
189322,18612.31
189323,7127.21
189324,68850.38
189325,28074.51
189326,11727.27
189327,17455.145
189328,70842.53666666667
189329,21503.41
189330,46628.62
189331,47910.4
189332,46634.855
189333,21382.01
189334,14877.31
189335,21712.14
189336,8204.18
189337,12076.46
189338,46319.90666666667
189339,59327.3
189340,30003.0
189341,92097.61
189342,27483.24
189343,57791.04
189344,30180.59
189345,24651.05
189346,11452.51
189347,67476.15
189348,68673.45
189349,25068.89
189350,41206.51
189351,61776.89
189352,59487.42
189353,8311.38
189354,101118.49
189355,22559.88
189356,24498.42
189357,41771.75
189358,95041.11
189359,19938.14
189360,119645.3
189361,10341.09
189362,18007.62
189363,118359.42
189364,24020.72
189365,99795.01
189366,12848.1
189367,36039.37
189368,50286.5
189369,39240.25
189370,14078.55
189371,41512.62333333334
189372,10137.91
189373,142357.77
189374,25814.5
189375,46702.42
189376,7915.37
189377,10819.95
189378,98855.24666666666
189379,47120.95
189380,19626.48
189381,33208.88
189382,53456.57
189383,68567.02666666666
189384,17392.42
189385,45192.68
189386,24628.23
189387,9477.34
189388,41323.4
189389,71947.56
189390,80454.51
189391,42332.83
189392,10042.77
189393,10230.47
189394,10997.13
189395,10092.45
189396,22433.38
189397,70914.22
189398,16480.53
189399,27068.15
189400,46350.8
189401,35627.92
189402,95154.73
189403,31089.74
189404,39789.32
189405,99273.94
189406,28000.506666666668
189407,35393.29
189408,114286.22
189409,26921.06
189410,83253.11
189411,53214.58
189412,35510.39
189413,60360.12
189414,111752.19333333331
189415,37231.48
189416,41758.84
189417,15586.98
189418,48429.9
189419,33305.7
189420,29589.82
189421,111378.0
189422,75402.85
189423,54131.57
189424,89749.51
189425,45553.03
189426,10330.22
189427,34405.6
189428,13241.8
189429,14300.74
189430,18986.84
189431,32126.71
189432,20029.35
189433,71552.65
189434,33046.19
189435,15180.54
189436,19295.79
189437,15258.36
189438,19918.53
189439,17227.77
189440,42481.09
189441,54855.745
189442,60776.75
189443,92293.81
189444,17155.35
189445,48043.23
189446,103857.18
189447,16889.47
189448,97218.1
189449,11508.84
189450,37377.96
189451,55218.92
189452,18049.23
189453,32163.75
189454,57520.85
189455,34277.08
189456,145399.03
189457,8990.68
189458,89452.24
189459,22265.9
189460,34285.99
189461,48561.32
189462,81020.23
189463,32193.13
189464,30667.26
189465,72581.87966666666
189466,13706.64
189467,34544.47
189468,22070.89
189469,20018.25
189470,88253.2
189471,87960.54
189472,80428.82
189473,11086.23
189474,70043.47
189475,22556.0
189476,41516.52
189477,33489.38
189478,71304.73
189479,60716.98
189480,15792.12
189481,67783.85
189482,20908.73
189483,136950.88
189484,31174.56
189485,10466.69
189486,44168.78
189487,11654.09
189488,18969.72
189489,113792.41
189490,51796.95
189491,56897.14
189492,41463.68
189493,18902.92
189494,88025.46
189495,12678.62
189496,50190.32
189497,58358.76
189498,25075.42
189499,141902.52
189500,17893.12
189501,10601.76
189502,27523.25
189503,41007.86
189504,18594.12
189505,69838.26
189506,24060.63
189507,42083.34
189508,47375.23
189509,58042.61
189510,47932.74
189511,20978.49
189512,43678.41
189513,56734.823333333334
189514,9612.44
189515,51735.11
189516,22263.86
189517,10410.19
189518,37637.61
189519,13161.33
189520,38831.5
189521,51819.58
189522,41442.47
189523,44023.32
189524,35829.63
189525,95182.81
189526,16578.32
189527,68153.03
189528,41892.17
189529,51554.48
189530,49181.5
189531,9268.75
189532,42751.03
189533,256303.51
189534,88031.51
189535,61895.31
189536,55144.77
189537,50325.67
189538,36599.4
189539,31924.0
189540,21345.2
189541,112256.04
189542,47343.92
189543,35704.85
189544,44372.29
189545,8348.19
189546,77450.07
189547,60197.06
189548,58744.31
189549,15265.06
189550,41809.68
189551,25470.62
189552,89186.07
189553,101624.8
189554,39444.61
189555,86142.04
189556,25353.06
189557,27456.32
189558,111425.78
189559,142920.22
189560,114473.40666666666
189561,16296.68
189562,34888.79
189563,36171.42
189564,13121.69
189565,54701.32
189566,76521.54
189567,94827.62
189568,9724.76
189569,102150.48
189570,14531.14
189571,24380.06
189572,15636.16
189573,55185.5
189574,18701.88
189575,77859.1
189576,95800.54
189577,75440.36
189578,67274.86
189579,124142.32333333332
189580,35332.13
189581,15303.64
189582,207437.35
189583,41777.43
189584,86101.61
189585,183854.96
189586,55403.56
189587,9172.46
189588,71224.31
189589,36428.85
189590,64589.498095238094
189591,37282.08
189592,46494.31666666667
189593,80663.69
189594,41319.84
189595,22857.33
189596,49764.92
189597,39414.35
189598,8226.31
189599,119017.37
189600,61778.78
189601,130222.73
189602,49254.08
189603,89056.71
189604,38027.97
189605,74830.33
189606,92610.87
189607,48933.5
189608,33410.85
189609,95145.23
189610,127817.94
189611,99385.78
189612,43526.42
189613,28277.91
189614,12185.59
189615,69140.32
189616,63470.95
189617,84888.57
189618,5983.49
189619,52717.68
189620,8939.72
189621,24354.87
189622,88533.38
189623,24209.3
189624,34512.03
189625,63363.11
189626,55148.99
189627,25292.18
189628,78721.75
189629,30850.65
189630,14905.29
189631,37151.12
189632,40613.59
189633,75324.17
189634,38980.48
189635,38481.39
189636,13128.06
189637,22299.26
189638,14798.93
189639,57902.42
189640,211910.02
189641,16630.16
189642,51045.11
189643,17459.91
189644,8550.24
189645,59590.21
189646,28644.83
189647,67143.45
189648,17675.78
189649,33251.38
189650,57816.07333333334
189651,137073.25
189652,16523.86
189653,49270.63
189654,39604.75
189655,69505.19
189656,38980.23
189657,17507.53
189658,32158.92
189659,46752.16
189660,16685.09
189661,56265.05
189662,15893.01
189663,67734.01
189664,78014.56
189665,41108.02
189666,19347.36
189667,33667.17
189668,34921.01
189669,26203.25
189670,27918.43
189671,21151.5
189672,123943.29
189673,41177.61
189674,16292.15
189675,25772.19
189676,11090.2
189677,71716.37
189678,58675.48
189679,29286.97
189680,71964.55
189681,38036.32
189682,26830.13
189683,31581.49
189684,18344.84
189685,67743.31
189686,8541.44
189687,8995.91
189688,9647.78
189689,24302.5
189690,40967.11
189691,26297.73
189692,10445.67
189693,51353.15
189694,23131.8
189695,80739.57
189696,68338.89
189697,15941.93
189698,18075.73
189699,11588.93
189700,11598.96
189701,20173.76
189702,90470.29
189703,12001.68
189704,142621.54
189705,53752.21
189706,28812.63
189707,42997.37
189708,19506.6
189709,10701.54
189710,15722.7
189711,19584.67
189712,16008.47
189713,23266.86
189714,29222.13
189715,13160.64
189716,57015.42
189717,34922.32
189718,9693.36
189719,10720.78
189720,79521.19
189721,12747.14
189722,22017.51
189723,25651.04
189724,9904.96
189725,26672.55
189726,62128.31
189727,18833.86
189728,59978.38
189729,27163.98
189730,73078.35
189731,29997.03
189732,66678.55
189733,58534.58
189734,193471.75
189735,27559.48
189736,13259.34
189737,23301.93
189738,70883.8
189739,129079.14
189740,51304.38
189741,94520.38
189742,32457.76
189743,11753.28
189744,64435.11
189745,31896.92
189746,40236.65
189747,35388.3
189748,45539.92
189749,18352.81
189750,14236.62
189751,52490.36
189752,14110.81
189753,70170.92
189754,44998.33
189755,82045.57
189756,9489.48
189757,72353.82
189758,13487.76
189759,126936.29
189760,63804.68
189761,14737.14
189762,69087.59
189763,22133.67
189764,64683.32
189765,25554.36
189766,133636.51
189767,10666.74
189768,12970.24
189769,8803.71
189770,64930.74
189771,14973.25
189772,14516.08
189773,49545.14
189774,37547.74
189775,44875.95
189776,98039.98
189777,13264.65
189778,15800.59
189779,49629.4
189780,8111.99
189781,16013.73
189782,44077.31
189783,168284.76
189784,67533.17
189785,66025.36
189786,98626.01
189787,114815.38
189788,48654.56
189789,22869.37
189790,29047.53
189791,29292.07
189792,9814.24
189793,54413.32
189794,102526.24
189795,87752.54
189796,87139.24
189797,31951.78
189798,32591.46
189799,54168.30833333334
189800,28194.04
189801,60219.55
189802,63228.12
189803,11886.14
189804,11774.38
189805,42945.46
189806,27309.06
189807,10083.94
189808,15889.95
189809,35957.02
189810,12865.52
189811,48167.01
189812,50527.6
189813,59657.47
189814,38908.78
189815,12214.91
189816,20925.66
189817,73335.65
189818,41803.62
189819,45666.68
189820,38603.21
189821,42711.87
189822,29956.3
189823,19647.86
189824,94617.78
189825,61265.39
189826,25584.67
189827,23173.69
189828,33285.35
189829,21424.51
189830,11994.25
189831,52874.83
189832,54659.34
189833,46260.53
189834,10150.85
189835,12502.88
189836,80369.83
189837,30846.68
189838,22776.73
189839,27488.23
189840,106380.72
189841,35790.85
189842,24447.71
189843,21124.14
189844,15890.19
189845,46132.09
189846,29432.26
189847,72758.36
189848,46798.67
189849,13126.54
189850,30605.45
189851,87094.52
189852,11931.57
189853,35540.81
189854,49481.47
189855,15438.51
189856,24221.1
189857,16336.63
189858,40748.3
189859,38501.88
189860,8760.21
189861,21222.07
189862,21461.8
189863,20693.16
189864,147452.43
189865,54684.81
189866,15317.23
189867,82694.72
189868,38356.4
189869,62795.96
189870,36555.12
189871,46510.63
189872,14625.71
189873,29813.79
189874,31546.78
189875,24741.42
189876,51662.77
189877,46049.73
189878,69124.01
189879,100950.99
189880,15844.1
189881,102757.01
189882,87977.09
189883,32081.68
189884,36042.28
189885,24775.5
189886,93428.21
189887,33855.89
189888,109527.85
189889,29162.5
189890,18401.2
189891,49079.1
189892,52403.79
189893,18622.88
189894,32317.92
189895,41617.12
189896,20133.26
189897,34297.19
189898,116474.02
189899,22635.13
189900,22333.22
189901,46859.11
189902,17433.13
189903,35630.78
189904,278214.42
189905,57084.99
189906,35513.53
189907,75963.548
189908,16809.22
189909,78287.69
189910,24843.92
189911,107011.39
189912,193838.1
189913,19625.84
189914,48255.11
189915,52045.13
189916,58354.3
189917,61763.14
189918,27072.59
189919,109160.55
189920,53610.04
189921,54272.455
189922,22232.39
189923,49916.2
189924,16438.0
189925,44456.87
189926,131789.9
189927,14278.16
189928,103856.35
189929,71856.16
189930,13170.47
189931,48456.64
189932,27813.71
189933,20801.23
189934,24372.7
189935,10534.3
189936,31778.0
189937,25493.64
189938,10076.46
189939,15724.66
189940,40097.9
189941,47503.29
189942,50579.82
189943,63379.6
189944,67126.43
189945,18419.08
189946,18595.96
189947,11463.79
189948,73004.66
189949,14736.56
189950,17267.47
189951,31233.14
189952,114397.57
189953,37358.02302380953
189954,8259.16
189955,11200.66
189956,8623.66
189957,37537.44
189958,30821.11
189959,125922.03
189960,50831.02
189961,59702.21
189962,69315.82
189963,42286.16
189964,44446.48
189965,15850.88
189966,10995.19
189967,40157.64
189968,56252.84
189969,24292.19
189970,7289.8
189971,86267.38
189972,72100.81
189973,55371.15666666666
189974,47722.39
189975,82028.21
189976,17729.62
189977,47086.65
189978,7786.55
189979,44022.11
189980,93669.7
189981,33306.11
189982,74809.49
189983,19986.55
189984,65029.65
189985,63583.25
189986,59185.28
189987,23773.45
189988,8021.72
189989,125562.74
189990,75914.35
189991,61932.32
189992,23144.91
189993,75219.33
189994,34978.95
189995,48899.52
189996,64907.68
189997,13853.78
189998,47075.38
189999,31708.98
190000,179388.93
190001,50515.28
190002,27607.43
190003,28646.23
190004,26894.07
190005,32998.78
190006,87635.11
190007,42929.04
190008,132627.63
190009,35461.59
190010,36995.14
190011,50125.71
190012,56320.65
190013,75247.87
190014,30892.38
190015,29808.35
190016,56599.99
190017,24092.55
190018,54079.77
190019,84160.05
190020,27999.44
190021,41518.72
190022,62356.63
190023,37400.24
190024,114521.72
190025,31246.92
190026,37822.24
190027,11149.23
190028,45657.47
190029,38029.37
190030,29671.45
190031,50827.57
190032,57562.93
190033,19899.5
190034,7675.69
190035,41546.57
190036,17507.51
190037,32406.59
190038,58733.38
190039,34248.91
190040,15482.02
190041,45126.79
190042,64930.9
190043,161693.31
190044,10488.07
190045,19463.84
190046,17366.01
190047,40578.08
190048,8182.01
190049,95594.57
190050,190012.64
190051,16647.83
190052,28105.69
190053,29939.79
190054,19171.66
190055,14658.98
190056,8794.88
190057,47345.88
190058,68299.05
190059,25338.72
190060,44558.52
190061,48386.41
190062,95477.18
190063,36819.33833333333
190064,88552.61
190065,28160.53
190066,131677.23
190067,34478.25
190068,76991.06
190069,62187.74
190070,106408.86
190071,11130.6
190072,25496.19
190073,10839.23
190074,22833.11
190075,60871.16
190076,22113.45
190077,36846.55
190078,8960.82
190079,22698.14
190080,53088.36
190081,38200.79
190082,53315.66
190083,55897.78
190084,8936.07
190085,96067.235
190086,32602.1
190087,63010.19
190088,19114.36
190089,17833.09
190090,16239.83
190091,12852.28
190092,17409.3
190093,89866.8
190094,55797.74
190095,7375.83
190096,20749.28
190097,35359.94
190098,66146.36333333334
190099,24701.33
190100,33476.88
190101,36462.56
190102,12078.31
190103,27784.28
190104,28013.68
190105,35355.71
190106,38334.81
190107,19997.08
190108,78204.92
190109,94292.63
190110,75233.48
190111,17192.26
190112,34085.98
190113,87724.27
190114,61315.0925
190115,13673.0
190116,33171.2
190117,82366.52
190118,20725.81
190119,37978.99
190120,14347.5
190121,11335.68
190122,65991.93
190123,52064.63
190124,39675.27
190125,84068.78
190126,48081.19
190127,30205.7
190128,149080.37
190129,10141.16
190130,52432.29
190131,73489.4
190132,9238.76
190133,38735.68
190134,310616.04
190135,27925.67
190136,13599.28
190137,75713.9
190138,46837.64
190139,19641.29
190140,32137.28
190141,19369.93
190142,18092.19
190143,25308.58
190144,55383.35
190145,95749.485
190146,152601.25
190147,289895.58
190148,12552.34
190149,26814.3
190150,47463.14
190151,62907.17
190152,29815.87
190153,12690.47
190154,32220.72
190155,39031.51
190156,36091.64
190157,121362.29
190158,54437.13
190159,28517.48
190160,42707.71
190161,34416.63
190162,20775.56
190163,16290.33
190164,15053.19
190165,24224.1
190166,52395.69
190167,13839.6
190168,54820.72
190169,103796.42
190170,59219.74
190171,58253.53
190172,43456.16
190173,13631.02
190174,44159.73
190175,82545.7
190176,56332.68
190177,17761.79
190178,75942.97
190179,139746.27
190180,26211.11
190181,72991.53
190182,8407.61
190183,20264.4
190184,34435.29
190185,33857.56
190186,12061.05
190187,43034.87
190188,67572.77
190189,59834.92
190190,84947.35
190191,32142.13
190192,43087.55
190193,41207.37
190194,161540.73
190195,80992.69
190196,14718.3
190197,44141.7
190198,157851.93
190199,72331.04
190200,95473.45
190201,14555.79
190202,95441.91
190203,48942.47
190204,23570.87
190205,10550.8
190206,22235.24
190207,63426.16
190208,20414.43
190209,25214.47
190210,67971.34
190211,82012.35
190212,102278.22
190213,37688.83
190214,24591.84
190215,97045.97
190216,43947.83
190217,41205.11
190218,56026.26
190219,59526.65
190220,38318.08
190221,43736.47
190222,71406.09
190223,22774.12
190224,35790.0
190225,31307.76
190226,208234.09
190227,10713.5
190228,11904.89
190229,97100.43
190230,18225.34
190231,11172.12
190232,31340.09
190233,31336.15
190234,64404.44
190235,14396.25
190236,70417.56
190237,73308.82
190238,144629.83
190239,192833.66
190240,43434.52
190241,36982.26
190242,62177.58
190243,39757.39
190244,82239.47
190245,45138.21
190246,71343.84
190247,63690.31
190248,51665.63
190249,48623.4
190250,18187.53
190251,17419.93
190252,23681.21
190253,56415.96
190254,55759.84
190255,10157.63
190256,27437.59
190257,20070.38
190258,41263.02
190259,19597.24
190260,22068.06
190261,40973.76
190262,10050.42
190263,16209.23
190264,20080.11
190265,94688.72
190266,38560.15
190267,51745.2
190268,13764.23
