id,predicted_price
188832,-0.44374877839405685
188833,-0.23496760597444366
188834,-0.21964318957142967
188835,-0.26505541583161424
188836,-0.1633908039758042
188837,0.09082761978286347
188838,-0.28882895966469235
188839,-0.34967057319457717
188840,-0.19270069175182505
188841,0.2436786468297226
188842,-0.26873969959776645
188843,0.3251535456279348
188844,-0.05662698024436583
188845,-0.312746724135646
188846,-0.08493576001491349
188847,0.39968303850427994
188848,-0.30535706582747935
188849,-0.2067847053407309
188850,0.3827758247609689
188851,0.97215310001471
188852,0.3710496277511027
188853,-0.338535956050507
188854,-0.3127289083835261
188855,0.4183529253490374
188856,1.0621481205054624
188857,0.6667048964164536
188858,0.14165651959203385
188859,0.02982207665396366
188860,-0.459625497058873
188861,-0.11697467291858336
188862,1.049961144274065
188863,-0.30300607762366527
188864,-0.15808505844337423
188865,-0.061428714504832414
188866,0.04077340737646948
188867,-0.41603285834114184
188868,1.0300322419441073
188869,-0.31921727826096913
188870,-0.39484294009699195
188871,-0.36537050477745836
188872,-0.12483832464863358
188873,0.07423446563905442
188874,-0.10927105409567232
188875,-0.33663649226815345
188876,-0.22657556408489388
188877,0.09899193081593444
188878,0.4596017587137146
188879,0.341919714296906
188880,0.07912599930980409
188881,-0.42759984263192496
188882,0.10812870057376735
188883,-0.08471158773296626
188884,0.7140350596304531
188885,-0.12578682738232538
188886,0.034485081237333126
188887,1.1208409433780673
188888,0.8443284677804412
188889,-0.04128418505258164
188890,-0.3468644538312719
188891,-0.0682167490581924
188892,-0.09119194018673164
188893,0.4986907540551412
188894,-0.39443145866910584
188895,-0.25545115852358
188896,-0.13212803484791427
188897,-0.33408648753293557
188898,-0.4301766884556127
188899,1.4271599151370284
188900,-0.45710767138387115
188901,-0.4090650209606305
188902,0.692874205370009
188903,0.47877771963652277
188904,-0.18040946176109918
188905,-0.15637031036397703
188906,0.16329845659884484
188907,0.2974960111338111
188908,-0.22049101406039956
188909,-0.104789096383422
188910,-0.2674544937924996
188911,0.06125520958883631
188912,-0.16923175982475516
188913,0.47559728412268404
188914,0.23369232876586923
188915,0.09431771830150529
188916,-0.4303178416742247
188917,0.19628391519735822
188918,-0.37674808258515724
188919,-0.001436106040826756
188920,-0.31843125609945894
188921,0.17318196239511388
188922,0.02247185480938754
188923,0.2820652638677964
188924,0.07624698135776366
188925,0.18352900250235013
188926,0.10002035692347015
188927,-0.44564573041437555
188928,0.07901178680606331
188929,-0.33324742769709564
188930,-0.35445650910727383
188931,0.04626322589743433
188932,-0.19809527079026093
188933,0.5949876302154035
188934,0.14713457032314106
188935,-0.06698946094568889
188936,-0.05807190256774565
188937,-0.08876795198545762
188938,-0.2928660368705639
188939,0.19193883431311665
188940,-0.4260426614343648
188941,0.4382402925304077
188942,0.4534800544594038
188943,0.15220405792073255
188944,-0.04830325712740071
188945,-0.27954345292530697
188946,-0.11236455034341106
188947,-0.035625082013423605
188948,0.4111166263513795
188949,1.4078721514071024
188950,-0.280701306606784
188951,-0.09638235094168071
188952,-0.41939661055212096
188953,-0.41988480392935734
188954,-0.2647800170343913
188955,0.1994924735230836
188956,-0.2533157522776642
188957,-0.1054142502021545
188958,-0.22956510796776325
188959,-0.3939656136374241
188960,0.06370437346083557
188961,0.6509892642524919
188962,-0.38916138291270863
188963,0.13831352191045868
188964,0.035225866027413656
188965,-0.42402776539883785
188966,0.13795089612538858
188967,0.17816236081331072
188968,-0.20822145182741927
188969,-0.12080495855342167
188970,-0.06456860240234423
188971,-0.18365130770396124
188972,0.6805057972387817
188973,0.6377279283716397
188974,-0.10350406563915109
188975,-0.11751590370414303
188976,-0.3800782801428968
188977,-0.17607319601796564
188978,-0.3807587535412222
188979,0.203148930955546
188980,-0.32651362323820987
188981,-0.36034970181945736
188982,-0.10779697532064778
188983,0.45350956268245507
188984,-0.16063958996984953
188985,-0.36957989872821156
188986,-0.2791793774995871
188987,0.07686154956706025
188988,-0.24322725622503794
188989,0.1405809985829842
188990,0.034097917266246176
188991,0.041520619897619286
188992,-0.17263762426835338
188993,-0.12646962002915066
188994,-0.1425828964416124
188995,-0.1261853853222992
188996,-0.34237512332133035
188997,0.5291901740868187
188998,0.12547623334056066
188999,-0.3826536699600112
189000,-0.40216075876698304
189001,-0.2607074640178801
189002,-0.012619157612377058
189003,-0.15810040625970387
189004,0.20669769956866677
189005,0.0558330312084121
189006,0.1939636935678823
189007,-0.1454443020381049
189008,-0.11422610150098783
189009,-0.37630179760761134
189010,-0.10898650353844219
189011,-0.07251672532178281
189012,0.0698708614212618
189013,-0.09591561601574719
189014,-0.170401759131254
189015,-0.2755415004770834
189016,0.31332582341170767
189017,-0.3614587429201392
189018,-0.2891877150079964
189019,-0.3738929733073968
189020,-0.38523364465788057
189021,0.0721895489914418
189022,-0.04944083285581527
189023,0.3377830210278235
189024,-0.15970526840363203
189025,0.3604065822583588
189026,-0.35203621257256784
189027,-0.42028416259800117
189028,0.14687049493267626
189029,-0.20902017172451967
189030,-0.280215634728217
189031,-0.14023367213600704
189032,0.0870445489352078
189033,-0.3727972814020725
189034,0.8708127817439508
189035,0.4404484578174037
189036,0.6114573870388064
189037,-0.2771816989445214
189038,0.23124502292135593
189039,0.21806589959527173
189040,-0.40207807825856534
189041,-0.35634068767526383
189042,-0.23931819639862723
189043,0.24453964250403024
189044,-0.15083708934766535
189045,0.05098930488942352
189046,-0.38828219420673593
189047,-0.3729095289801828
189048,-0.3909624529736753
189049,0.31240220789314027
189050,-0.04217256533605743
189051,-0.366561129618576
189052,-0.0491483500236961
189053,-0.18098982386020385
189054,0.1855912419834938
189055,-0.06994347267130865
189056,-0.350093078487386
189057,-0.3150045722957961
189058,-0.34527889714828375
189059,0.5172955161399927
189060,-0.42131749022200005
189061,-0.26675822837395846
189062,-0.24461969423397611
189063,-0.2250875737254023
189064,-0.3866312269772966
189065,-0.18283379760601312
189066,-0.3064969131217545
189067,0.18300961487567577
189068,-0.29592497969778836
189069,-0.11524098567655536
189070,0.2329394947161066
189071,-0.04534419151969058
189072,0.4991849866500601
189073,0.07922239233033758
189074,-0.23309138844630603
189075,-0.11777431541078918
189076,-0.264139842263362
189077,0.08561254961034669
189078,0.25191888045220473
189079,0.009296065038184009
189080,0.6843940759367436
189081,-0.06698946094568889
189082,-0.28967538541485766
189083,-0.28404771354525166
189084,-0.10257597492700243
189085,0.38736143105960913
189086,-0.436281213172905
189087,0.42661175277714897
189088,0.08508460783337442
189089,0.3227094662630623
189090,-0.32457460400345717
189091,0.10448587546676871
189092,-0.3670226455633704
189093,0.8042458780291559
189094,0.1825072475708638
189095,-0.24644734397070908
189096,-0.28876481922125063
189097,0.29765755357220325
189098,-0.20691860759363107
189099,-0.33335214710301275
189100,-0.391628540542211
189101,0.014504481632626064
189102,1.0265626930319367
189103,0.12329512068882881
189104,-0.45587040059348405
189105,0.1541946000553257
189106,0.08017889607284882
189107,-0.15774701919072096
189108,-0.07865661598544368
189109,0.45411335038404793
189110,-0.4593205619848775
189111,-0.36357722256338565
189112,-0.18892892381776263
189113,0.7165818494628107
189114,-0.3579396376537087
189115,-0.3634477471907669
189116,-0.30156181937960874
189117,-0.3003597703952411
189118,-0.14151490672292844
189119,-0.15468958622758583
189120,0.3063193341847147
189121,0.10292789677022539
189122,-0.4220449267960729
189123,-0.29722750581902674
189124,-0.06699729438997508
189125,0.2032440355486749
189126,-0.3711909433818038
189127,-0.1316964236423622
189128,-0.3105697410432592
189129,-0.33790392443882167
189130,0.9177606723225008
189131,0.10596075442202907
189132,-0.3014915391191036
189133,0.47014803984813097
189134,-0.12184253488382993
189135,0.1459400550250204
189136,0.733319505969508
189137,-0.24635681696721706
189138,-0.40542215115209385
189139,-0.4541206734466165
189140,-0.41806448977249566
189141,-0.3852801397495352
189142,-0.34086875446152537
189143,-0.3974438470268529
189144,-0.3689684393918058
189145,0.5845899828300739
189146,-0.14396734855895665
189147,-0.2152030593021558
189148,-0.06439153496970915
189149,-0.08697403599341215
189150,-0.07525113504301435
189151,-0.2642052619015879
189152,0.10472382053711284
189153,-0.028764451302106905
189154,-0.3527392451243663
189155,-0.4199882351571349
189156,0.2864989486773968
189157,-0.4158483522001988
189158,-0.4358743075327512
189159,-0.1946956165316881
189160,0.004574590297566868
189161,-0.4143502967581303
189162,-0.418530159538659
189163,-0.0712370486595769
189164,-0.3898965813387433
189165,-0.2925389640852773
189166,0.5763297156811245
189167,-0.30304387262909693
189168,-0.3058296590164986
189169,-0.13976929927789314
189170,0.37061490201569575
189171,-0.4369696741556572
189172,0.09964624413309817
189173,-0.3991677637234262
189174,-0.05281922815276226
189175,-0.4566742792768611
189176,0.061713068888593695
189177,0.40818916326487803
189178,0.17870606932167557
189179,-0.40817177537536736
189180,0.517678749993524
189181,-0.34077083393978075
189182,-0.28348399843928174
189183,0.026812012512346613
189184,0.5354553720110559
189185,-0.3803561981361903
189186,0.44466305225475633
189187,0.9604160155434166
189188,0.20579354714417342
189189,-0.40274615813358006
189190,-0.026721382690364847
189191,-0.3754345161033467
189192,0.22153420721115552
189193,0.08193129452850145
189194,0.014231419796847389
189195,-0.32818566520144954
189196,-0.45343068032548656
189197,-0.3433337327648105
189198,-0.2830784163066308
189199,-0.44387644165090695
189200,-0.2105417434827823
189201,-0.07342309410533393
189202,-0.3533717533818621
189203,-0.17730952841773026
189204,-0.26745552796692584
189205,-0.11893655511225787
189206,-0.09937424550829278
189207,0.6820303286497245
189208,-0.21735094396569637
189209,-0.09180045800845404
189210,0.30230487059913225
189211,-0.42097865917348487
189212,-0.3971021028278738
189213,0.141233484156677
189214,1.0945554666767454
189215,0.05913423445231564
189216,0.16124045775623985
189217,0.05397896925980903
189218,0.2851045370692782
189219,-0.38588694197549656
189220,-0.05388304596449788
189221,-0.12683998230170937
189222,-0.026982518102776517
189223,0.03597914514873063
189224,-0.31288507816266864
189225,-0.1672471374929512
189226,0.1350065965541571
189227,0.1938569975230076
189228,-0.3680280570692155
189229,0.26875279147739006
189230,-0.2536346527969509
189231,0.2277654307921167
189232,0.09784142529903174
189233,-0.11912501001259634
189234,0.028305359581521146
189235,0.1436328778524001
189236,0.3555299305421767
189237,0.06098171752660351
189238,-0.0315425021214346
189239,-0.25017151778872304
189240,-0.10045318690705776
189241,-0.3722305305173979
189242,-0.2874923235095676
189243,0.055371517724746556
189244,-0.11625226665777902
189245,-0.11816131057404296
189246,-0.37464735133787264
189247,0.020080032821488347
189248,0.2545309838731903
189249,-0.1893673720969471
189250,-0.3040585980398164
189251,-0.003306620897048483
189252,-0.3091537902572752
189253,0.7451562256715188
189254,-0.19909135134160277
189255,-0.15037175696908708
189256,-0.023935869119031235
189257,-0.1331338868833052
189258,-0.4192143793049849
189259,-0.18006412643335298
189260,-0.26878992768475846
189261,0.4329157598098344
189262,-0.19387694936564903
189263,0.2518520460855469
189264,0.19643975743100411
189265,0.18951981155279937
189266,0.19259638508738536
189267,0.2540018036050624
189268,0.46026213086851997
189269,-0.21301492227188268
189270,0.028651548342822554
189271,0.5051671608558791
189272,-0.013905187087140143
189273,0.3618463328231509
189274,0.9769520489232512
189275,0.4396699427297664
189276,0.00026494005396260746
189277,-0.0738524723014164
189278,-0.0028731922167904546
189279,0.6329898257494697
189280,0.17077232788110203
189281,-0.19874240825665088
189282,0.2137228758817841
189283,0.5469474979909729
189284,0.019843742501200027
189285,-0.01341027385207451
189286,0.007017790873941457
189287,0.09102666364593417
189288,0.3025633269598477
189289,-0.37774235869047856
189290,-0.004942130783621093
189291,0.13615686446467304
189292,-0.4060857317582882
189293,-0.057860464760681206
189294,-0.17618936023635892
189295,-0.32818566520144954
189296,-0.42119331144063615
189297,-0.06983522905808455
189298,0.26367544140862215
189299,-0.03421933115709452
189300,1.3394069629293797
189301,-0.4293196243401558
189302,0.08927373283225606
189303,-0.31529163031941515
189304,0.2403102258236723
189305,-0.012540358266326537
189306,-0.1311156323356831
189307,0.5100539043221943
189308,0.17484308948939556
189309,-0.05499637363192078
189310,-0.05011934925997465
189311,0.16582276789653633
189312,-0.04354946798812056
189313,0.6950292905402605
189314,0.001990811534197061
189315,0.15576060163354116
189316,0.48577638825809794
189317,0.14311829622604624
189318,-0.328282226528628
189319,-0.2362968190816028
189320,0.10831121149369861
189321,0.7303727823532623
189322,-0.3104520552000662
189323,-0.43197569490478244
189324,0.26652738632501755
189325,-0.2637183283307797
189326,-0.3667489916813003
189327,-0.3546246807884905
189328,0.415002676484167
189329,-0.21196966203433526
189330,0.23567753457149943
189331,0.09642661427277117
189332,0.18357343303360754
189333,-0.3177407576745215
189334,-0.3611592553797126
189335,-0.23803669575320466
189336,-0.43810975130777957
189337,-0.44126562624667154
189338,0.022711619302557592
189339,0.14982347728002832
189340,-0.24508604990359725
189341,0.537344318536562
189342,-0.1585824746688884
189343,0.306426128926496
189344,-0.12869240344562957
189345,-0.2144564193399443
189346,-0.4011889058748637
189347,0.351031238453524
189348,0.6472706861408163
189349,-0.016550160970743404
189350,0.42969886463793466
189351,0.29788905569344365
189352,0.33275517401986787
189353,-0.412099313523357
189354,0.5186768070834704
189355,-0.1685567481830193
189356,-0.2775784098641739
189357,-0.1316180620020409
189358,0.8840639259975808
189359,-0.14076859858596813
189360,0.678438299469139
189361,-0.40138145899482264
189362,-0.31466017624436377
189363,0.2630501740075565
189364,-0.2655741375423411
189365,0.2986416461954089
189366,-0.3821260305015639
189367,-0.22001504536830654
189368,0.3508654075515754
189369,0.013621755211869846
189370,-0.28723573298411537
189371,0.08958932251315757
189372,-0.25334187023451227
189373,0.8149338267498796
189374,-0.21758727171131917
189375,-0.013368885568317338
189376,-0.4201151103796457
189377,-0.39991452371220115
189378,-0.07360135010896182
189379,0.2167247170964345
189380,-0.2926442790795453
189381,-0.17751165458446028
189382,0.1194009032757943
189383,0.06518933320235759
189384,-0.21673239669552424
189385,0.32508564193685097
189386,-0.17088562383823142
189387,-0.41740708883859134
189388,0.04287026000720489
189389,0.5518643921849068
189390,0.350167243686228
189391,-0.051438978672185755
189392,-0.3990355710304016
189393,-0.2974421960715478
189394,-0.43474711688388185
189395,-0.39694702020262534
189396,-0.2698814016175503
189397,0.39914425228868994
189398,-0.3374075031041156
189399,-0.2625498961505068
189400,-0.07942427906360074
189401,-0.10893387360651254
189402,0.27510120660957155
189403,-0.20771324277010905
189404,-0.002190627882946608
189405,1.2922101507034454
189406,-0.15886035587565867
189407,-0.05768934121005456
189408,0.557015773858061
189409,-0.024830820686228838
189410,0.3109198695048594
189411,0.06624544178753394
189412,-0.044991284898812225
189413,0.213880233814103
189414,0.835811083436905
189415,-0.06426117343542016
189416,-0.2199726448388841
189417,-0.39346053519133145
189418,0.09409367707994466
189419,-0.28401686729556064
189420,-0.11550169382823967
189421,0.49857719631911424
189422,0.5813737450254364
189423,0.12009142534503389
189424,0.6088583705367766
189425,-0.0059908146983492245
189426,-0.40589823792712293
189427,0.013149692284910029
189428,-0.3384124816527702
189429,-0.3819687414595177
189430,-0.33739095318108125
189431,-0.1274345862730016
189432,-0.2800293287450381
189433,0.4911692532682334
189434,-0.02121401405723335
189435,-0.3385157152054162
189436,-0.27792594088057704
189437,-0.27600395507307796
189438,-0.2969571259662541
189439,-0.25015333089940156
189440,-0.10202464129408272
189441,0.30087115542353743
189442,0.17088462705580482
189443,0.6481981216712893
189444,-0.2959955701053864
189445,0.2404882689970165
189446,0.8781768793808479
189447,-0.3385088668719062
189448,0.598126961924266
189449,-0.45745946029024753
189450,-0.08688661492636206
189451,-0.10265171393612231
189452,-0.30920046088208136
189453,-0.11839661299756553
189454,0.3242863886604786
189455,-0.1757005724276098
189456,0.9044575177469564
189457,-0.3976411691388378
189458,0.5110442554843104
189459,-0.2860435082497215
189460,-0.16671243520842755
189461,0.17966699001419656
189462,0.12299820527038978
189463,-0.22681866298818734
189464,-0.1627298473847712
189465,0.305262159050739
189466,-0.3487453652440531
189467,-0.07752803968158387
189468,-0.28509661593584007
189469,-0.39129158872670605
189470,0.5527415591855759
189471,0.4187030614298861
189472,-0.1569780723137286
189473,-0.41997575274659044
189474,0.22915144801463208
189475,-0.1889457997927092
189476,0.005131137871353237
189477,0.018701699406183724
189478,0.25863458078367363
189479,0.06029693552874442
189480,-0.3378264196329287
189481,0.20833781355349815
189482,-0.2913719731952807
189483,0.8463055730429279
189484,-0.1588116809790433
189485,-0.4197535287492256
189486,0.10880900640119578
189487,-0.415769741739124
189488,-0.25671553333900143
189489,1.0707444655578942
189490,0.07645462346156649
189491,0.20403050973526196
189492,0.06967734120568764
189493,-0.2837746921976913
189494,0.5546411138117094
189495,-0.4174917870801495
189496,0.054298539898806536
189497,0.23470736542657147
189498,-0.24086711989683934
189499,0.3945338862688864
189500,-0.26265402725278597
189501,-0.38220193330031077
189502,-0.36139892462006823
189503,-0.18093315074021218
189504,-0.2750529505239856
189505,0.2904118993458284
189506,2.371099210020988
189507,0.0156824708461759
189508,0.08198745942085162
189509,0.30507120618965433
189510,-0.2937218847102964
189511,-0.34316792620495623
189512,0.05866615835133501
189513,0.4688227617661757
189514,-0.4106968499056853
189515,-0.02832115987146487
189516,-0.33375146705335984
189517,-0.4335386096220559
189518,-0.09406745645739387
189519,-0.34291552020521765
189520,-0.007754541852046673
189521,0.043209066430128305
189522,-0.020733797947816567
189523,0.1841182482014683
189524,-0.19008604984064
189525,0.5516549259538716
189526,-0.40375963356398187
189527,0.043353162711495516
189528,-0.026716580244998338
189529,0.24313062309878603
189530,0.11279112604292596
189531,-0.4208292292860049
189532,-0.27891318385049974
189533,0.30973026498482553
189534,0.9607598127260948
189535,0.4971073369924524
189536,0.18981435431014754
189537,0.173837579242514
189538,-0.13169182635176563
189539,-0.12993058882033884
189540,-0.25082214930529884
189541,-0.25926508141553495
189542,0.24463688171066508
189543,-0.03397886351346216
189544,0.08890702166166538
189545,-0.45632724062199403
189546,-0.06802754356047026
189547,0.27020600851574145
189548,0.2224947671295187
189549,-0.1723637799781221
189550,0.03327322803182622
189551,-0.3125831564890083
189552,0.4560691599743971
189553,0.5950041358375819
189554,-0.07761009955691747
189555,0.5530164301255198
189556,-0.26136755567757314
189557,-0.1460957506978681
189558,0.6365190894199524
189559,1.4870460817009865
189560,0.9442006160798705
189561,-0.1518028462296932
189562,0.013060729176905228
189563,-0.11217019965475541
189564,-0.4078150319405657
189565,0.1728969944802971
189566,0.15020139721456338
189567,0.29662939074168543
189568,-0.44719076167713884
189569,0.17848877397062016
189570,-0.3832354215443774
189571,-0.2597539665576246
189572,-0.325430564079115
189573,0.2357970272615547
189574,-0.2941456299711287
189575,0.41296821968631986
189576,0.47684609165113206
189577,0.16181858546130592
189578,0.7254351210559089
189579,0.8133229223392704
189580,0.019770951028096468
189581,-0.18466593960434666
189582,1.3860502341800736
189583,0.09685704372931282
189584,0.3330308845198999
189585,0.9205215946863521
189586,0.09066075665098931
189587,-0.4385438220332328
189588,0.13915577114981914
189589,-0.1481973275524264
189590,0.3845672283559595
189591,0.02752496837990699
189592,0.07550243513139229
189593,0.38858080673125195
189594,-0.016008008354443427
189595,-0.22894828819471688
189596,0.06584310066074724
189597,-0.21066130841785935
189598,-0.4441357363529255
189599,0.44917650903715123
189600,0.10787880745814409
189601,0.6153823823203566
189602,0.19077981874934347
189603,0.5970699579119618
189604,-0.21772760103126257
189605,0.23890039437103638
189606,0.4627138432475203
189607,0.15419107161718387
189608,-0.14682900701858162
189609,0.6529598639760917
189610,0.3982195161521847
189611,0.35644232442087936
189612,0.16836278729197532
189613,-0.21961559475993178
189614,-0.3983137489521119
189615,0.08686187033321287
189616,0.347581394820214
189617,0.5465353079696907
189618,-0.3824921705527501
189619,0.16185683122247224
189620,-0.3211076206186972
189621,-0.2357495104398375
189622,0.25661145078466957
189623,-0.2890280476208742
189624,-0.11670949212085097
189625,-0.021917017597190804
189626,0.12162268468747807
189627,-0.2596891675105285
189628,0.7850719310826417
189629,-0.22252112036331267
189630,-0.38624574937327055
189631,-0.11996229917563755
189632,0.03380271440944275
189633,0.11213924783955845
189634,-0.08567773801345871
189635,-0.036694177465414736
189636,-0.393170672189697
189637,-0.23539454203366897
189638,-0.36574494023976484
189639,0.18634415014196742
189640,0.9529170699192602
189641,-0.26426801028360924
189642,0.2138581045403513
189643,-0.33000726224180527
189644,-0.36225258697912716
189645,0.36629958369311605
189646,-0.11542437647058108
