id,predicted_price
188681,13364.738864192528
188682,11719.888766771022
188683,-20511.741687418806
188684,63485.74617667195
188685,65829.52331849515
188686,73606.50999285738
188687,14109.450781399632
188688,50873.46192872808
188689,22237.24094892825
188690,34256.61954069546
188691,46829.074179149706
188692,38124.48374454031
188693,19247.0865668278
188694,30027.289938926988
188695,26275.563133958967
188696,65858.1591026411
188697,45134.63784905437
188698,7511.6397940454335
188699,66046.18547254552
188700,71451.23612409574
188701,30625.235561498142
188702,17619.149266263616
188703,79362.67292307828
188704,53911.08502869627
188705,28162.170116845264
188706,64135.21114654608
188707,18711.76047494656
188708,26099.50500890525
188709,26270.265592435113
188710,39915.111601066405
188711,49647.624925224416
188712,66004.32150889572
188713,52361.346976339344
188714,32195.41951331489
188715,58561.144889546486
188716,50607.48020851123
188717,26399.064346079493
188718,26931.156625920932
188719,29674.49902324003
188720,24677.550838410454
188721,72543.03744844504
188722,53186.12806615621
188723,40775.744128699305
188724,39313.81625078269
188725,6210.103166606612
188726,55569.57426835448
188727,30448.905264559064
188728,63793.77233841254
188729,36310.71117960884
188730,67635.95913283886
188731,72352.89008944415
188732,39229.473039506294
188733,29347.03506107757
188734,15092.681053969165
188735,-7482.958632734786
188736,-700.7806631068379
188737,72597.47855534896
188738,68748.4541884058
188739,51136.3691882725
188740,66881.73613884745
188741,50157.59474248265
188742,16978.311745762025
188743,43913.40481033061
188744,75049.72479579883
188745,54693.07885061572
188746,54282.09595115471
188747,53964.18540207046
188748,7102.683869269313
188749,51774.38958440951
188750,-4737.651469064731
188751,66154.9925180729
188752,77360.0937965244
188753,14037.015894120945
188754,67242.63947904758
188755,67166.22934803697
188756,46412.078245677956
188757,20013.624977449297
188758,19935.922563597007
188759,38492.51300997014
188760,7217.607959713008
188761,52240.089948018416
188762,66453.55399519976
188763,48654.58888296773
188764,27266.48964021563
188765,53074.85993870734
188766,33214.146871843186
188767,11698.794049893098
188768,42281.67641900298
188769,68424.46413690445
188770,61199.43895853851
188771,8298.693531866978
188772,-9353.19728083913
188773,61886.77986994024
188774,59310.968277611435
188775,55874.05612545833
188776,28914.914295729526
188777,33652.719897977986
188778,33239.142437756
188779,74138.41667538363
188780,63208.810143450006
188781,71196.9146102558
188782,24964.920950780222
188783,39372.965727368675
188784,60121.770428437114
188785,32306.363082064203
188786,48680.71826097008
188787,9246.793039780983
188788,9218.986112061684
188789,56670.360309463365
188790,-13231.533476559052
188791,-8386.8099056738
188792,69048.26252251251
188793,44289.795941843615
188794,10629.790739718352
188795,61145.85691235425
188796,17292.245478813726
188797,63549.62812365685
188798,25466.12531393834
188799,18537.6147634889
188800,58113.88174549349
188801,46994.55055720651
188802,40277.363138797125
188803,76517.86315532931
188804,15208.752098257784
188805,17731.475137085246
188806,76209.19491673203
188807,55229.14508302769
188808,58677.19274489912
188809,52091.479634017785
188810,27337.37861417928
188811,73258.39313946523
188812,31190.35362390463
188813,14094.96060492209
188814,52963.311365576395
188815,26099.582941589004
188816,52640.05653522245
188817,42042.71455065532
188818,44211.682210382874
188819,47677.487383746244
188820,33274.13645170409
188821,44837.85610559159
188822,39393.21079968058
188823,48631.03679536319
188824,4085.6476549564322
188825,46139.0041391
188826,5052.617291269795
188827,36758.41266116659
188828,43804.48451800097
188829,7932.512242984434
188830,59763.33421105033
188831,66336.31277823585
188832,7723.921860118513
188833,42606.34865938437
188834,42301.31599255593
188835,29446.64616479975
188836,44745.57326438446
188837,66239.83438341397
188838,15518.292449915258
188839,-2825.3511298986923
188840,-2017.1014350698533
188841,72834.05261310324
188842,15020.049172124687
188843,68798.38436988677
188844,54894.81295304469
188845,24585.065952243836
188846,54520.48423353943
188847,71329.6976455266
188848,-89.92406526597915
188849,48216.644764077406
188850,62278.38841185655
188851,72557.43151832842
188852,73802.09148340193
188853,32866.91741292737
188854,26699.99636426979
188855,70502.18806665015
188856,70043.58345389196
188857,76083.05538595367
188858,60868.23078335084
188859,58516.31879825906
188860,-18915.746480995207
188861,48945.91762373999
188862,72118.45833535651
188863,12179.576657040583
188864,52619.20584116725
188865,55017.63190471964
188866,54877.409828730866
188867,16682.472066903923
188868,75453.48121524985
188869,27585.281134528712
188870,10101.015782163216
188871,10266.62694060558
188872,58341.10785710182
188873,53434.50611281311
188874,57890.2314985246
188875,13214.999608669292
188876,36520.70614464949
188877,62282.340543179766
188878,62673.57362575321
188879,66544.40046401048
188880,56198.51213650826
188881,22143.32552472245
188882,33023.4707659271
188883,40624.83782108181
188884,67964.2224773126
188885,54024.23482862631
188886,57479.84942649908
188887,69744.64763574307
188888,77654.98437789356
188889,39843.695961628095
188890,21685.023364339497
188891,45915.06787639268
188892,33062.33358468857
188893,71609.79785125867
188894,27487.73614839693
188895,28836.615587614797
188896,43468.53914931921
188897,38504.39246657236
188898,-9980.661312441742
188899,70957.90717253546
188900,-10815.421552119064
188901,13078.42718133363
188902,70811.49117534871
188903,75102.78647384324
188904,39347.350155413835
188905,30137.24624193644
188906,69502.13576516086
188907,62558.811490471264
188908,34544.008781400684
188909,54193.35536322092
188910,27068.405144932804
188911,57169.35622884465
188912,43563.34716412915
188913,69617.87178236256
188914,65044.257788109535
188915,66065.4319450077
188916,-518.7625212650455
188917,67703.64219753048
188918,9104.075512364638
188919,16901.75715189404
188920,31929.26114315966
188921,64373.81117265106
188922,65281.647148863834
188923,72230.73094468054
188924,46639.592813796735
188925,68935.58233289707
188926,65575.01577120554
188927,-9757.596373317341
188928,53286.34307959531
188929,31825.270266810247
188930,21780.77073114265
188931,45799.45391055023
188932,39505.893645954886
188933,61918.132414906824
188934,68385.84925127128
188935,35490.05148833716
188936,42918.137040682486
188937,32610.969250907263
188938,38631.78844011096
188939,68028.7204188157
188940,13280.211632801438
188941,61815.522560177924
188942,71118.64990791543
188943,62132.62694005125
188944,55288.20152210862
188945,37037.805616526755
188946,56262.279071530116
188947,45556.32695290359
188948,63989.164520096965
188949,73067.63844481981
188950,32968.705142817606
188951,52170.3818178331
188952,-23203.87900736404
188953,7164.700373206921
188954,36591.61570422294
188955,64912.538186094724
188956,37552.0513357841
188957,37158.92478314441
188958,53904.56550269421
188959,3908.107123896276
188960,64657.17402641743
188961,61469.61825169458
188962,12546.386172333267
188963,69340.85417840978
188964,43572.31825696317
188965,-6737.402204013211
188966,68665.19783896682
188967,58430.509929577944
188968,22867.443080840603
188969,15895.3858916225
188970,47430.2401926588
188971,51110.23572006491
188972,62061.92010192499
188973,77442.06803221934
188974,50803.11916586239
188975,34715.93300840056
188976,2990.2732776948615
188977,35560.103173214215
188978,16201.774805086592
188979,73565.72307897727
188980,31498.797196024352
188981,35939.90857901111
188982,42073.853808518084
188983,73349.18367741028
188984,37987.45110497668
188985,27101.107299861385
188986,32865.85065423226
188987,54963.181982950475
188988,8802.331397378512
188989,54294.9224345856
188990,48396.50534796007
188991,54269.201168751766
188992,40416.71200758101
188993,43427.56652953057
188994,52719.381576873086
188995,32225.00664637901
188996,33849.72657690192
188997,64418.83296019182
188998,67007.87035863451
188999,470.1400464263497
189000,10350.75125343725
189001,39674.728653732105
189002,60504.932041601474
189003,44350.92146310269
189004,68685.560931542
189005,55774.57435289855
189006,62930.975573420015
189007,47172.0925479054
189008,37641.1258341408
189009,18680.109696189
189010,52432.552809215726
189011,57450.40838116324
189012,54128.79658325161
189013,47520.38319274534
189014,39281.46388212801
189015,35945.28643482231
189016,68338.09576166181
189017,7695.24175945254
189018,14922.673213417984
189019,17540.678627821522
189020,25134.22616328576
189021,48539.267966963285
189022,60758.521631701056
189023,64775.55979723923
189024,38396.59559538544
189025,67772.62431881216
189026,35399.26425550994
189027,19723.413050933523
189028,66839.19258793019
189029,23115.851127648777
189030,30556.717480756954
189031,48182.2081228868
189032,59569.12250031079
189033,-1501.3652307190205
189034,67923.74121531851
189035,64681.13090707265
189036,71177.86369520635
189037,5143.176629750866
189038,60489.54654926616
189039,54806.910877957824
189040,21216.927786007807
189041,30521.197409598226
189042,45378.12706341779
189043,60444.176383892824
189044,47131.165252375475
189045,47990.296915353865
189046,-7200.19885390978
189047,15840.581735729967
189048,18433.14283669417
189049,69476.2979249154
189050,42152.66840564879
189051,1973.4796826379315
189052,49097.80581752315
189053,49954.9263825343
189054,37712.990363307676
189055,43398.112749975706
189056,-10051.54746217344
189057,23978.84892350005
189058,9137.914856796371
189059,70942.05441345174
189060,26446.727653241804
189061,44153.857051245155
189062,42822.779487068976
189063,46232.34167811273
189064,3477.0990777223196
189065,40624.68744645638
189066,33423.2321863312
189067,65765.24539284981
189068,30229.40834141887
189069,42563.886266581336
189070,53410.379769183135
189071,55798.072373049006
189072,78220.95893128213
189073,58900.8941158449
189074,49077.20516498027
189075,45867.92161982175
189076,28882.31827112321
189077,52555.68304367317
189078,66103.8449714007
189079,37474.67654675254
189080,69300.01037547589
189081,37378.34461160811
189082,38029.521883505746
189083,37771.99133320176
189084,35859.96581467558
189085,70652.9178900634
189086,13816.617182057016
189087,74170.00335431167
189088,38758.86315418671
189089,73116.95985078404
189090,30767.2963951099
189091,54168.62537504582
189092,-57773.30026480695
189093,70100.7754642463
189094,65453.584653273036
189095,32678.874012020166
189096,22493.065631661517
189097,63740.66787345824
189098,29859.00680528988
189099,-12344.539298764139
189100,11877.702672069252
189101,55787.353311957435
189102,69150.90815785361
189103,55721.86438390102
189104,599.4811688685295
189105,53809.227475843225
189106,64333.4200234622
189107,39992.38376856289
189108,36673.80981453338
189109,54526.5476135209
189110,10814.94607762876
189111,12044.459893131527
189112,26145.852306566216
189113,65795.13755339387
189114,26782.051879222105
189115,23646.493562480035
189116,30475.52852427102
189117,35969.801125135185
189118,41618.1914688462
189119,44667.279213676506
189120,62846.951070320494
189121,63517.018872206034
189122,-7229.379372050447
189123,32280.893739077233
189124,50807.65614137386
189125,74090.36434418843
189126,30111.331861306237
189127,52431.332804135236
189128,36991.792530659935
189129,20069.885273521068
189130,79498.80491877781
189131,54298.31905985385
189132,22804.05914030342
189133,75142.73927256514
189134,43785.20656880701
189135,62630.087685417835
189136,71581.18928414659
189137,24502.989503903744
189138,19573.170533702694
189139,-4610.919171924266
189140,4152.533998443454
189141,-9872.711522205602
189142,10650.130647726022
189143,-9690.733239655769
189144,16370.26018045078
189145,77192.97490864852
189146,44847.40493271842
189147,46505.829697896814
189148,35360.069944689785
189149,52362.3261724536
189150,57410.6381858116
189151,44908.09690275963
189152,59127.46523317967
189153,55406.56198657548
189154,24067.01565509968
189155,9869.581354743059
189156,74119.10246391813
189157,-3049.452640034222
189158,24295.14450079822
189159,43502.57802121423
189160,49351.01308062574
189161,9898.004076692225
189162,15294.60560002047
189163,60268.04196849323
189164,30182.91814935262
189165,37064.45248951638
189166,68532.19064677213
189167,33863.46292361607
189168,37972.812059305084
189169,54123.78564601945
189170,57652.29476864237
189171,-2344.37134552269
189172,57849.65319484935
189173,11635.23211039049
189174,55408.379903752844
189175,-3011.7648178018426
189176,51087.789524110085
189177,76672.06826089136
189178,35882.32070924709
189179,2736.6255550798815
189180,65203.14555369437
189181,16908.89570936605
189182,30284.808135937095
189183,47395.64811989886
189184,70838.50330401197
189185,15225.957654840997
189186,51779.01897209392
189187,76151.10217686607
189188,59532.51378928985
189189,6869.610176350383
189190,61768.78361116932
189191,8382.3508885005
189192,63788.415823023126
189193,53378.02044881349
189194,59460.7136947134
189195,11571.100350036802
189196,10391.867699491115
189197,26117.144738738356
189198,48985.870220090204
189199,21023.631414461503
189200,40187.17460412221
189201,45597.634079242656
189202,23694.666164978575
189203,42280.892237739805
189204,28348.47187103582
189205,36878.273210058076
189206,50754.05984331067
189207,72115.47785644364
189208,21852.6592575892
189209,51050.09275916125
189210,70713.58521084403
189211,14566.056514427575
189212,22934.084528223793
189213,47160.844679280286
189214,67102.59753801649
189215,47556.14608166253
189216,58889.2119644911
189217,65169.22820268052
189218,71588.86472124052
189219,15420.088939584915
189220,64138.94462751414
189221,52457.60665823991
189222,48921.011075596274
189223,68982.75498293068
189224,40747.95926844718
189225,40303.05966720027
189226,66639.20110567116
189227,43681.58063252992
189228,32807.69934611018
189229,60209.52041811594
189230,39505.8320455286
189231,64894.59217637415
189232,45128.85442714221
189233,43885.940862656425
189234,50355.02879983799
189235,66791.71608681926
189236,59474.58405953485
189237,46862.92349654292
189238,53633.353381135494
189239,17590.702585372273
189240,51632.18562262211
189241,22195.381373390825
189242,-5735.489851531936
189243,66133.34201979495
189244,31816.621780601858
189245,33823.367530342766
189246,19076.57650108065
189247,35678.61064904151
189248,56739.518341517905
189249,3600.4881432003167
189250,39501.61374260012
189251,45210.65187580005
189252,37050.952913230896
189253,70569.79350343475
189254,29451.801503600225
189255,54574.91235967005
189256,40460.52977695057
189257,26052.97949004321
189258,1035.4586044951284
189259,49129.2779800969
189260,32589.357468079634
189261,75863.37279438059
189262,29042.923145854176
189263,66414.68758269667
189264,53495.894706536434
189265,53031.49782881214
189266,56027.38461365672
189267,53259.568144619494
189268,68050.17252438968
189269,26718.816957864103
189270,54359.25093999592
189271,69012.26227712713
189272,53870.478013537235
189273,67932.75761013816
189274,77944.74694130207
189275,70338.32761605513
189276,54159.96907671321
189277,47722.94516489972
189278,41528.32829052232
189279,74375.79292543433
189280,57189.98157808349
189281,27135.904336251253
189282,70680.11368600809
189283,70089.77544603971
189284,52485.57279202637
189285,36714.09855117439
189286,41676.65815370497
189287,65392.72235972782
189288,71046.7873658629
189289,18374.71379773495
189290,44452.136378692885
189291,63312.90310304262
189292,18629.10598802143
189293,42271.29667068534
189294,37806.13990703561
189295,9202.095953882686
189296,31736.99894393325
189297,50374.62681244065
189298,64998.664259059056
189299,48987.37537494854
189300,78072.15101451745
189301,22605.458184609954
189302,51732.19155255644
189303,28686.58123450246
189304,65080.962458845795
189305,47846.06604148755
189306,54781.977312258416
189307,70543.75910063487
189308,63766.78376360608
189309,52558.355507963155
189310,46605.988906084596
189311,71233.0209820061
189312,63264.174852218035
189313,70218.54079513358
189314,60340.60833074389
189315,65659.18067537491
189316,65513.18352848234
189317,44268.409857885345
189318,9955.132153979808
189319,2062.934008085882
189320,45504.409733956
189321,59519.05310457319
189322,29110.80517265203
189323,-3736.450648992708
189324,62036.30418857416
189325,42707.32076711785
189326,-3112.8757179039094
189327,29876.832339224246
189328,64305.21211531355
189329,24632.129109772883
189330,54218.7336614663
189331,63737.278671514236
189332,70739.57679034158
189333,26284.685812875032
189334,18642.407567531038
189335,30246.34325074342
189336,-39765.443382781916
189337,8587.60320724376
189338,55237.89834846864
189339,58350.234564210594
189340,42113.20411139902
189341,80034.22132682717
189342,50940.37397719312
189343,63479.87642196576
189344,34667.02752783502
189345,-12163.698369730424
189346,12086.975427270598
189347,67855.09414651003
189348,71072.14636973047
189349,58067.71579932075
189350,35221.018736656624
189351,67500.33048350888
189352,68972.18565165396
189353,-11508.575717154672
189354,64341.084434866745
189355,37120.9677352024
189356,38764.804660017704
189357,39658.93757711736
189358,70954.48976276099
189359,31321.02769244906
189360,73133.65002024717
189361,10760.766084842464
189362,34100.545711455066
189363,61395.02824776716
189364,35615.79485016267
189365,71339.63375631109
189366,18557.966385580054
189367,41345.308103091505
189368,73505.73558221495
189369,59771.866123519816
189370,13490.129711839887
189371,51804.68649551821
189372,29214.51303593514
189373,67810.96625787328
189374,34191.107540746874
189375,52134.74925886057
189376,4458.015615859193
189377,22013.561471572484
189378,47548.588988132346
189379,58617.842477070415
189380,38920.24000695516
189381,40203.54737442333
189382,66953.85941002947
189383,60667.05722865097
189384,23921.651516549384
189385,67590.92601873478
189386,44943.552313246604
189387,1744.2581949477462
189388,67821.48705635594
189389,71429.10119505653
189390,66268.57682648973
189391,48907.84114471043
189392,2251.1916170688055
189393,21508.7655832561
189394,10917.998941186386
189395,2701.0720512107073
189396,29913.208616386408
189397,68188.97740862095
189398,28553.20147470034
189399,47744.53354126977
189400,48361.67179628137
189401,42011.360300486835
189402,74050.73848095466
189403,46719.122547543004
189404,48880.13202496815
189405,77657.82213004472
189406,46206.36435214929
189407,49546.24304762351
189408,67355.61333694625
189409,37820.89896848987
189410,71231.04185243516
189411,67653.29766165599
189412,54431.18979652646
189413,66650.51844084664
189414,78351.62343965155
189415,53696.27379564304
189416,48024.626928416896
189417,29427.13667488705
189418,57848.60041933712
189419,29586.83633099278
189420,57085.62315999117
189421,76555.12511319452
189422,69123.11281661168
189423,74072.57755080206
189424,71427.67559827495
189425,54877.64581740628
189426,13876.395416177198
189427,64610.00571973168
189428,17643.248204330383
189429,-78.53801198729343
189430,16155.674729175473
189431,49831.91056909972
189432,36005.52173322554
189433,67785.45901876771
189434,59854.777002497445
189435,27785.650211740827
189436,37280.56285048211
189437,27077.867654989102
189438,30500.88060692005
189439,13824.297695581095
189440,36768.04131026843
189441,73290.6140990325
189442,71523.74902729747
189443,70269.30922368435
189444,12554.212303585286
189445,64989.736062231445
189446,76652.9310548716
189447,17650.270779805986
189448,77786.61627040431
189449,-7399.1213493429605
189450,51878.153019783924
189451,42208.133619835025
189452,33640.5872660411
189453,40368.811050942895
189454,46844.56327291099
189455,40702.158256544506
189456,67192.43927595615
189457,3473.052602308904
189458,78416.58879107106
189459,29426.362481817745
189460,44497.54047829409
189461,62161.974753126444
189462,61993.27960321103
189463,39652.47610861439
189464,29588.76466581242
189465,73124.43781285489
189466,10396.070150617357
189467,55930.6639301633
189468,16553.39457121381
189469,27405.947665530046
189470,64772.516529585206
189471,69949.39057198785
189472,38662.95238527837
189473,-6534.94368845431
189474,75447.06499120673
189475,33761.73586122599
189476,64363.218221289455
189477,43057.52671474879
189478,47578.82377937582
189479,55346.272132919556
189480,-5376.409787158009
189481,67698.76485573997
189482,21479.01099701294
189483,64307.084435817036
189484,45133.90011440164
189485,12102.53434998222
189486,57275.37541696938
189487,25966.89175062694
189488,24198.584112049863
189489,81474.74250562064
189490,69927.42234046201
189491,71805.54686356487
189492,50012.055493232416
189493,42390.00687667313
189494,75240.6933332302
189495,22661.25127377872
189496,63078.753056070476
189497,54159.16505538454
189498,16871.32877307966
189499,69113.40087243462
189500,28884.455290421978
189501,29314.887793414688
189502,21388.440993013926
189503,47869.42138269659
189504,39603.886790862656
189505,52534.96452395803
189506,56890.611280449506
189507,48048.344296758856
189508,55850.21807706679
189509,62461.24608345323
189510,31104.171217650768
189511,37855.6979463352
189512,49796.27578237898
189513,76341.54245064795
189514,15294.78857785037
189515,63785.66393443887
189516,11376.626658763758
189517,9024.099684732537
189518,52811.445256262
189519,33263.81895925075
189520,58779.54177226387
189521,63402.01445467159
189522,53095.49660980713
189523,73369.04196413534
189524,3874.2958055936397
189525,65268.76614672567
189526,26125.8431629619
189527,58540.11954509881
189528,62841.15757621576
189529,66188.7604136035
189530,62599.79385537867
189531,10152.091878570718
189532,-23538.68078592664
189533,61799.49547240407
189534,72871.94586903596
189535,71690.33357542571
189536,66230.80303743691
189537,65125.69034457029
189538,55486.02321046544
189539,52314.214885679634
189540,23335.848218084444
189541,2435.6072558516607
189542,51929.040061611566
189543,34168.15032721558
189544,67433.24718947636
189545,-4181.488585891057
189546,53233.669388100476
189547,69686.93295984152
189548,64838.39977860826
189549,31780.326810805174
189550,52931.092588294734
189551,33746.859774317025
189552,70676.87336487266
189553,66867.96742184111
189554,53062.864058693594
189555,76117.22146780399
189556,40350.51153804611
189557,38728.36032066453
189558,75685.8653852511
189559,73386.47780063387
189560,74957.3534317035
189561,46328.410329032486
189562,57255.33444936457
189563,42554.712014531506
189564,9135.348959747309
189565,53537.69039927257
189566,65208.121024005966
189567,76492.98340892041
189568,8392.254789618455
189569,50951.86859278215
189570,-6781.309715158335
189571,38484.299336452685
189572,31802.472496981234
189573,56202.50295356674
189574,41800.9981301176
189575,66060.06031744939
189576,58364.97708878585
189577,63452.304224957494
189578,64907.003284953986
189579,71324.49775265636
189580,45812.89769940484
189581,28363.475239822576
189582,70432.42906703995
189583,56502.94110752302
189584,59695.801775145555
189585,70992.04585437503
189586,52639.77487688294
189587,6591.597317724212
189588,66946.4666301655
189589,42062.04434893023
189590,68899.11060554648
189591,64646.27363726561
189592,56331.44186745235
189593,66073.76436487812
189594,46717.94464800737
189595,35717.984955761865
189596,69304.16876837763
189597,29010.516724629473
189598,-14364.347297971224
189599,73890.54527429724
189600,47367.98501814963
189601,71535.89318262872
189602,55833.65675856644
189603,75633.28629111224
189604,47154.07531507802
189605,54032.99995554402
189606,57991.147086595185
189607,65415.556092702245
189608,36081.04901154472
189609,73603.71248563641
189610,74819.86012279481
189611,67957.9214423156
189612,54281.870198498065
189613,29849.760905568233
189614,-1255.7937308233813
189615,60761.689908858156
189616,69155.51000859292
189617,62298.48846371619
189618,11514.006443663144
189619,67325.92072475907
189620,4873.904943725021
189621,15858.482584943398
189622,66914.604325005
189623,31889.673964506517
189624,48819.25622052828
189625,46620.21556543241
189626,50428.10753212535
189627,44867.26813949794
189628,62655.113139575784
189629,39285.49626739818
189630,13777.410668441691
189631,58250.22759018387
189632,51433.52338354661
189633,66371.5237104091
189634,39058.974727565444
189635,59280.22644322175
189636,-8458.529331080732
189637,10597.784000476895
189638,29437.014531446337
189639,61985.76801815635
189640,72180.3146355313
189641,-2194.9094801525134
189642,60970.40173572529
189643,15291.273154347939
189644,-1452.474644042777
189645,68482.8402488265
189646,53054.67924769564
189647,69706.98381029395
189648,35665.781061703914
189649,8636.137704340137
189650,55199.3265875865
189651,75155.88624416865
189652,12632.6806044197
189653,65781.81696445431
189654,51374.52714773963
189655,62684.874101424975
189656,49875.35814881215
189657,30462.78128286737
189658,61913.71170628269
189659,44234.85156410969
189660,21239.20369910777
189661,63998.048169999594
189662,35081.63902214928
189663,61099.6671417052
189664,65533.79213194765
189665,52990.92010736575
189666,39917.86895163862
189667,45757.315841241216
189668,52635.21758994004
189669,43280.94233918816
189670,31813.825423741
189671,30128.95245985048
189672,65521.61650008825
189673,56079.99115278912
189674,30964.66368040438
189675,37599.20606108622
189676,4311.359780044557
189677,75436.4106151214
189678,41922.61495595378
189679,63399.8883434583
189680,75707.44588456018
189681,55671.7513776205
189682,41206.52815482901
189683,42428.51835541411
189684,29926.76705294951
189685,70372.9067192158
189686,6842.326284429233
189687,-4916.653410936306
189688,1885.39501042536
189689,40760.15662269945
189690,45116.25201903208
189691,56129.409136169124
189692,19896.154928909033
189693,71927.03621711291
189694,26434.959954716396
189695,71461.83118194522
189696,63761.77109618447
189697,30256.76560096052
189698,28311.850703923723
189699,8570.037133347767
189700,6532.985663351472
189701,29594.629521144954
189702,72380.685294815
189703,-12501.334769847017
189704,64070.480558641626
189705,53606.50833374724
189706,46183.253591495384
189707,56180.38002327121
189708,30590.292933921963
189709,16761.22627537664
189710,7513.319085848729
189711,19003.899359794275
189712,24497.98196636814
189713,11971.872325630204
189714,48211.29009149782
189715,-15199.40612862668
189716,67627.25614401608
189717,49677.312602877704
189718,3168.1622334768326
189719,-166.6591480178904
189720,60990.52949809567
189721,26154.483967512475
189722,32678.86536087668
189723,43769.22596768038
189724,5791.413529780642
189725,42891.62143729771
189726,70835.91877244419
189727,25965.475101610085
189728,71590.88916168618
189729,27477.43599397487
189730,62056.99322846818
189731,50123.39499037033
189732,69079.11655840935
189733,63823.14259954429
189734,11647.878779423103
189735,46986.86837258725
189736,10667.52613983379
189737,21402.72657583015
189738,70895.55893075635
189739,56743.651354198344
189740,42329.333854876284
189741,77544.74637511902
189742,51860.98114690717
189743,33238.93068889308
189744,54572.33163166542
189745,49072.28097350113
189746,23100.939189851662
189747,50064.041277361546
189748,58198.54107240808
189749,29972.047366844352
189750,-21866.644048040253
189751,53144.95261113111
189752,9472.012247841536
189753,69181.51990526266
189754,53260.292568716046
189755,72269.80579066991
189756,1686.1188911453064
189757,68556.06495620022
189758,-10722.699278904838
189759,59790.16641841435
189760,65069.1157031459
189761,18616.69609740709
189762,66092.90601549097
189763,35299.27844302902
189764,64161.98904099282
189765,49716.513592759366
189766,70652.67562490533
189767,18035.459513761372
189768,-10467.637155419368
189769,651.9057923642831
189770,60702.42379780553
189771,25070.2845777797
189772,19978.463766563043
189773,54414.62667336926
189774,63753.380234510594
189775,24025.93469765303
189776,77985.18190261174
189777,10966.383006763892
189778,26741.784758867827
189779,57254.7733336988
189780,-21964.171189628818
189781,-896.3807751181448
189782,66464.25390579221
189783,75203.82146660765
189784,70084.5689862023
189785,65900.84985496715
189786,70364.5636971686
189787,62112.455603760776
189788,55005.01799543953
189789,34485.62790813634
189790,33021.51583961355
189791,45498.2019639016
189792,5232.067991304204
189793,57174.45677994662
189794,65955.83408148328
189795,76306.67544794176
189796,75305.94183932524
