id,predicted_price
188701,-0.05150826432467071
188702,-0.5789604924204725
188703,0.45609621516134063
188704,0.23323064289799492
188705,-0.2570722767236551
188706,0.3623648832944675
188707,-0.46353559029930075
188708,-0.1400449498647865
188709,-0.38598526503544434
188710,-0.2763583525292525
188711,-0.10516764468256573
188712,0.3200675037354665
188713,-0.045447053608177614
188714,-0.08691090521066444
188715,0.1074488390490832
188716,0.23804912955327498
188717,-0.3773411131054038
188718,-0.17583000855748132
188719,0.2157188414038432
188720,-0.3174949074960936
188721,0.3942924349691895
188722,0.3173968577349845
188723,-0.21321121398176385
188724,-0.06315818140330834
188725,-0.5598714388484971
188726,0.014612735905000515
188727,-0.3383211822553076
188728,0.1556236886335975
188729,-0.1543944329855413
188730,0.1645694710110822
188731,0.18210077751813405
188732,0.049129141596201596
188733,-0.30124871396241953
188734,-0.41729648175927864
188735,-0.6004715071380404
188736,-0.5097838619024044
188737,0.48685518453330834
188738,0.18629221990759556
188739,0.28887101805698756
188740,0.7661010673220465
188741,0.15632442272914823
188742,-0.2261944236549613
188743,-0.0030871139672720475
188744,0.4339125477546773
188745,0.22030275462648574
188746,0.18129079598494732
188747,-0.049218211698619514
188748,-0.22018295576579652
188749,0.3129683153996258
188750,-0.6800303727835877
188751,0.28968619293177555
188752,0.5736368914796073
188753,-0.43539456545768523
188754,0.34083799634517686
188755,0.13729419643423227
188756,0.08766023608980147
188757,-0.18169974910004583
188758,-0.43486605487674607
188759,-0.22872073560656958
188760,-0.5544009167157848
188761,0.12301439213402168
188762,0.09916842016622313
188763,0.0046020662891258874
188764,-0.3515915519539388
188765,0.45675418181792093
188766,-0.18042118337512722
188767,-0.3960155190613537
188768,-0.09896554532320455
188769,0.37112952235057833
188770,0.04017813101485914
188771,-0.3462476509399604
188772,-0.7414196489301802
188773,0.07463962636957269
188774,0.08569501981043504
188775,0.15642363276363092
188776,-0.4276669011320769
188777,-0.06245978239116282
188778,-0.16720590991361506
188779,0.1468625916538028
188780,0.2817391192784559
188781,0.3751082875115069
188782,-0.27461713539919663
188783,-0.15502567075137727
188784,0.10004607638398512
188785,-0.07961650815678958
188786,0.13266131218851662
188787,-0.5505254419942257
188788,-0.2864100386095017
188789,0.2586382660977924
188790,-0.6913585473415829
188791,-0.7986876972752478
188792,0.34838939418450193
188793,-0.5077138372629422
188794,-0.29701367410834983
188795,0.12279598457184382
188796,-0.16976117082963915
188797,0.44708289196004897
188798,-0.32211596385862573
188799,-0.41039021471747356
188800,0.3251043065988853
188801,0.1325358800256363
188802,0.028575674729734706
188803,0.4452790144085616
188804,-0.4774179414232581
188805,-0.3416114306621212
188806,0.421422711763838
188807,0.052518513524671386
188808,0.30387122186829485
188809,-0.1577016862523339
188810,-0.09005145280563004
188811,0.31024042769929844
188812,-0.15521750687983646
188813,-0.35329786745998076
188814,-0.06298893910251971
188815,-0.14900345318358857
188816,0.015524886235107624
188817,0.066870030382736
188818,0.06459486122446761
188819,0.04814650135410486
188820,-0.1402456614935879
188821,-0.20519731662319804
188822,-0.19016650676836072
188823,0.1142678585594801
188824,-0.4643666261262247
188825,-0.06552266648416613
188826,-0.6668486377239424
188827,0.011833064036231892
188828,-0.10320126324698914
188829,-0.08790838738815238
188830,0.03723113735832225
188831,0.2939984815518481
188832,-0.4678279669171613
188833,-0.015477968378548373
188834,-0.03710934279328214
188835,-0.19529472710726944
188836,0.056423786424229634
188837,0.15066365010232186
188838,-0.21892699896777124
188839,-0.610120875113885
188840,-0.44950123234548073
188841,0.2703110756262182
188842,-0.279626984231737
188843,0.1680372235934339
188844,0.041022287968519804
188845,-0.29627159641643236
188846,-0.04440562276415625
188847,0.22762308819866153
188848,-0.2919919158640401
188849,0.0015634432929069347
188850,0.29204855503011434
188851,0.781471071967659
188852,0.22816323544247297
188853,-0.3316783535313599
188854,-0.19065298761271127
188855,0.3752426694653967
188856,0.629354548865251
188857,0.1996197809762257
188858,0.287802825537533
188859,0.13465205661990412
188860,-0.7110039487636047
188861,0.09362526655396342
188862,0.622739918545724
188863,-0.21079818807574277
188864,-0.21601685266078477
188865,0.07082511025812854
188866,0.12451097764782772
188867,-0.319805737275832
188868,0.44996003591441475
188869,-0.28634489147463604
188870,-0.47876163013006584
188871,-0.4565340410024129
188872,-0.15001130221495906
188873,0.12937469222649592
188874,-0.04610758397659515
188875,-0.3487367120794771
188876,-0.07584494456231128
188877,0.16478137139427262
188878,0.3874737647975863
188879,0.2904251391859386
188880,0.23664070578026675
188881,-0.4575258045846665
188882,-0.06522791666706929
188883,-0.013143965715982387
188884,0.5276719530557077
188885,0.030756461281678023
188886,0.2132845254136664
188887,0.6372657698712655
188888,0.4800991150327662
188889,0.20879599412443522
188890,-0.24759014964535306
188891,0.17603048175636396
188892,-0.2175269218240579
188893,0.41118073459920196
188894,-0.3564628465732898
188895,-0.09263215782769003
188896,0.002873560569341823
188897,-0.23573619401008186
188898,-0.6825768644237489
188899,0.504085488035646
188900,-0.8838907641335771
188901,-0.5104736007968136
188902,0.49183044971926715
188903,0.4198201820143885
188904,-0.029783614101539648
188905,-0.029932438547541282
188906,0.05144748382382563
188907,0.7340526375548151
188908,-0.18032593295639301
188909,-0.01347865393974528
188910,-0.46946888789758395
188911,0.11501400638025994
188912,-0.166899690130938
188913,0.528250134998297
188914,0.3282598800281242
188915,0.11887874865938841
188916,-0.5898182971366884
188917,0.19656334450927077
188918,-0.38651152197941047
188919,0.10315824296389535
188920,-0.3568314988769801
188921,0.327371226893364
188922,0.10407804182394038
188923,0.19417921896737364
188924,0.2517528504928958
188925,0.22503526125972803
188926,0.16125665358825658
188927,-0.7155502829042919
188928,0.6625952100270708
188929,-0.17295705530766642
188930,-0.2978419078428059
188931,0.009501639349278753
188932,-0.11427731061175324
188933,0.42682377583297454
188934,0.20603124063895703
188935,0.08564858323527083
188936,0.12448537800339624
188937,-0.11142979964574207
188938,-0.13400334579282483
188939,0.16124233470185803
188940,-0.5876259231709404
188941,0.6327907978037166
188942,0.40673735247032167
188943,0.2702037448856262
188944,0.04397458165273136
188945,-0.16714818727949912
188946,0.06627017274354888
188947,0.12246206419958457
188948,0.29146966027558624
188949,0.7158460912275239
188950,-0.17672583245625004
188951,0.030773792478298194
188952,-0.7539446194542678
188953,-0.6240815725473347
188954,-0.1543866182803264
188955,0.21435187905260564
188956,-0.15364053122709212
188957,-0.04110752314511309
188958,-0.254872111114123
188959,-0.5084985511725928
188960,0.1051777250015405
188961,0.44201022350217656
188962,-0.4300143966413666
188963,0.14088757199165786
188964,0.11136595711088006
188965,-0.7828312501645454
188966,0.21976924382273338
188967,0.3288763971852838
188968,-0.2051782281985224
188969,-0.2118222969599721
188970,0.07176479132192173
188971,0.011588547496898376
188972,0.42112054761757467
188973,0.3585204274671841
188974,0.01585638969617471
188975,0.06230416957774469
188976,-0.4905143378226465
188977,-0.06277689607205407
188978,-0.40270213406804456
188979,0.10409228356206152
188980,-0.24966656235012288
188981,-0.3555506116307991
188982,0.12833773572392765
188983,0.460576843831361
188984,-0.024536212534001137
188985,-0.29682476344518266
188986,-0.20321329567917953
188987,0.25298916514332787
188988,-0.37651750311361687
188989,0.29174387728131473
188990,0.17448522961230717
188991,0.0629377371030921
188992,-0.06088353139794076
188993,0.15749060570985582
188994,0.018759525174852024
188995,-0.0664484415155812
188996,-0.2924593800123836
188997,0.5635969859197637
188998,0.07353676667848147
188999,-0.44936559771513096
189000,-0.3749640143454413
189001,-0.10077800515078679
189002,0.10594443196041192
189003,0.060360874167449764
189004,0.24054421951383984
189005,0.13402656612268637
189006,0.21568629047400387
189007,0.005659002691672314
189008,0.00432469989064
189009,-0.41104754268318583
189010,-0.03946136898778331
189011,0.07240747929077819
189012,0.20623469461037477
189013,0.16869696288108418
189014,0.0985137044806936
189015,-0.11290384325887151
189016,0.5035098175890598
189017,-0.44135087449777277
189018,-0.27419480413405334
189019,-0.42138175551565576
189020,-0.2621955001263919
189021,0.1566041292623235
189022,0.07887876445573312
189023,0.32908246422344406
189024,0.008275499039030517
189025,0.3723513437172719
189026,-0.34377438131611604
189027,-0.41929874671030537
189028,0.22041037526519772
189029,-0.19146384481090387
189030,-0.2939926919162306
189031,-0.01769025565147834
189032,0.2655390110394074
189033,-0.5192929560233621
189034,0.6220039982494354
189035,0.40601538263059606
189036,0.3827652979696655
189037,-0.4682091402666841
189038,0.2945198690769825
189039,0.046495742890973045
189040,-0.41086572495621015
189041,-0.28586581632497865
189042,-0.24212556074977387
189043,0.3375156483862127
189044,-0.0004430783409207421
189045,0.36696852360191606
189046,-0.5715590316260072
189047,-0.295088600042591
189048,-0.3594284257130917
189049,0.38407659906423647
189050,0.06785964104642292
189051,-0.5552996010439666
189052,-0.04908906115406652
189053,-0.05799609238301965
189054,0.25853473966931384
189055,0.20360297711252676
189056,-0.46197409104980025
189057,-0.30011618204815455
189058,-0.48149323407345707
189059,0.8183320072910951
189060,-0.40567231005227194
189061,-0.11345118481211168
189062,-0.044676721880328486
189063,-0.0891192837209758
189064,-0.45294461537959785
189065,-0.07970474718608736
189066,-0.2816881975550235
189067,0.15600318343322203
189068,-0.16974532066705833
189069,0.011349509739594367
189070,0.30057904936554336
189071,-0.04271529022689983
189072,0.7107824941218346
189073,0.23639888601306494
189074,-0.05494984879496748
189075,0.02131005175434462
189076,0.009618371644457288
189077,0.02367810420574248
189078,0.30765632606810395
189079,0.22880554190601107
189080,0.4749794774229335
189081,0.08793544741420203
189082,-0.15331445160381943
189083,-0.13372368361954914
189084,-0.20691148294046305
189085,0.40887330068321465
189086,-0.5015555357827227
189087,0.18524798482677904
189088,0.04044789908760347
189089,0.18758809278643482
189090,-0.1890631214291962
189091,0.30578768338201495
189092,-1.1874942434387443
189093,0.49514680906153435
189094,0.1591015050717065
189095,-0.12060440545021867
189096,-0.3446510939414733
189097,0.5492898057626585
189098,-0.13333870241172988
189099,-0.6652022901599768
189100,-0.38043041055902643
189101,0.20905650087224806
189102,0.47441525728637557
189103,0.09604363745711379
189104,-0.5145658822959895
189105,0.045166568342023816
189106,0.1440922841778615
189107,0.058511719245814914
189108,0.06546340948456975
189109,0.3863713996484033
189110,-0.5993793197948931
189111,-0.508686337322789
189112,-0.15439047679424425
189113,0.4385063636533814
189114,-0.44212795294411117
189115,-0.2614519645839852
189116,-0.13612983456424285
189117,-0.3110644577801147
189118,-0.019291234476663165
189119,-0.015817092115758276
189120,0.4392551477770284
189121,0.11357797135858082
189122,-0.5061468891123703
189123,-0.39280699366725735
189124,0.007654964577345003
189125,0.17145981139058275
189126,-0.40117702342386435
189127,-0.07594244900567663
189128,-0.2001170953202773
189129,-0.2889649826960483
189130,0.5541232702587435
189131,0.2028912274268087
189132,-0.3251652414247743
189133,0.38055494227268305
189134,0.02785162551045096
189135,0.19408152220523114
189136,0.5135401460053393
189137,-0.23388209000042143
189138,-0.5193033804542798
189139,-0.7073268356254983
189140,-0.4920097198893343
189141,-0.5572937315895894
189142,-0.3941640077351219
189143,-0.6044607479026757
189144,-0.2674731851273317
189145,0.41276692997485187
189146,-0.040642724256794605
189147,-0.02249858681594995
189148,-0.10242596576182861
189149,0.08028110739894931
189150,0.02065868051402072
189151,-0.11835006410530913
189152,0.1428474381204495
189153,-0.07301651051826341
189154,-0.4934513916425836
189155,-0.46388684783482165
189156,0.41775076177721265
189157,-0.6080743518200291
189158,-0.5048269515696875
189159,-0.1451791717639301
189160,0.14550777711713583
189161,-0.6263493345404425
189162,-0.4271843068654297
189163,0.0659844701128717
189164,-0.36925632173269035
189165,-0.18025182532355202
189166,0.3946611088156689
189167,-0.16053996387590308
189168,-0.30481132325399996
189169,-0.077175284577827
189170,0.556230600251159
189171,-0.6668839995331122
189172,0.21474924001168966
189173,-0.39538093252755707
189174,0.07295745700386315
189175,-0.6758372519307829
189176,0.2603981383224739
189177,0.24616541005058637
189178,0.2775175346688474
189179,-0.5101913308917938
189180,0.39821814387264826
189181,-0.3670916136807542
189182,-0.12358537606786411
189183,0.1460396667255858
189184,0.30861472626431957
189185,-0.48873373662361935
189186,0.14469544927935232
189187,0.3782009499769725
189188,0.10011567607154064
189189,-0.5274564730411209
189190,0.1604271173137589
189191,-0.6226140107176855
189192,0.1772886487254781
189193,0.3006062304517085
189194,0.03482752019940113
189195,-0.4629455199867106
189196,-0.5668678704956077
189197,-0.18818167468343502
189198,-0.14209099428479474
189199,-0.505950437566969
189200,0.0005103750520097116
189201,0.0523446007394034
189202,-0.2486073295480947
189203,-0.004549325660018551
189204,-0.07821958746366685
189205,-0.10129703138660148
189206,-0.09686146998521626
189207,0.770009006626909
189208,-0.215276210810332
189209,0.040771475770695946
189210,0.27455869582233433
189211,-0.562561245735974
189212,-0.3583703772740762
189213,0.353688866446711
189214,0.5579508659574188
189215,-0.01723785687831778
189216,0.2516123455148022
189217,0.13333330441049746
189218,0.20578240896270403
189219,-0.32290774235342357
189220,-0.0882970701298524
189221,-0.05415114656480106
189222,0.1889404762077936
189223,0.16175956588997376
189224,-0.2566542988641261
189225,-0.0032842881993586557
189226,-0.03659497359540516
189227,0.37765582320223684
189228,-0.1865868019968685
189229,0.3017003781327901
189230,-0.13635638810810485
189231,0.26720541806480563
189232,0.275424903229977
189233,0.0952708233884515
189234,0.3580596818650536
189235,0.0838856661345107
189236,0.32653243401818227
189237,0.17629648064458678
189238,-0.05587574282046221
189239,-0.26332666417224804
189240,0.016218884460147655
189241,-0.4682244601663646
189242,-0.3789116212482201
189243,0.06262728242313272
189244,-0.077013948125172
189245,0.10060113561467168
189246,-0.46225802806616695
189247,-0.0640423477177802
189248,0.18369333847195926
189249,-0.2966724431457683
189250,-0.2940084969088473
189251,0.11299927173740318
189252,-0.17729139293867727
189253,0.437705753303072
189254,-0.20004351479072377
189255,0.03579180504544426
189256,0.1803144969360855
189257,-0.10799018642107627
189258,-0.49400849476992076
189259,-0.10258726002583292
189260,-0.10770336960918107
189261,0.5158621304660336
189262,-0.07391111242292961
189263,0.21001156881431227
189264,0.2354755597667622
189265,0.3683984904174104
189266,0.13253410215139422
189267,0.4668850276156659
189268,0.27519864212212336
189269,-0.2644537309755463
189270,0.192907362852371
189271,0.4225560475410849
189272,0.07601429781778574
189273,0.3810462726328035
189274,0.42141317956031615
189275,0.34565807881130667
189276,0.1929064210803883
189277,-0.08580030943037939
189278,-0.01687493913344529
189279,0.4387450544866206
189280,0.21991008356008568
189281,0.10868242226384395
189282,0.19983204835249072
189283,0.5133203489372303
189284,0.15242816674066004
189285,0.21135537806432134
189286,-0.011755611502496327
189287,0.15676739569881712
189288,0.19894844082729116
189289,-0.4951883889978996
189290,0.13264396305828027
189291,0.11374516565255086
189292,-0.4284808931323742
189293,0.06791971282732617
189294,-0.12209244665475497
189295,-0.38014526427221584
189296,-0.3885983306655966
189297,-0.013393432591323312
189298,0.3091761990745083
189299,-0.0708410392174704
189300,0.7262947634318868
189301,-0.47402902279284886
189302,0.2145726318375247
189303,-0.47829200276608114
189304,0.36405117041659135
189305,0.14545254580696063
189306,-0.0369042716047712
189307,0.390587559221662
189308,0.16531826129273558
189309,-0.025000605137328692
189310,0.0832542870406503
189311,0.05150865524155667
189312,-0.09019600794843136
189313,0.49824362232616864
189314,0.11791682695804731
189315,0.14050729565999456
189316,0.3019065287725755
189317,0.2612080071597702
189318,-0.3727438643156235
189319,-0.20730732399217575
189320,0.1005993439859436
189321,0.41905595333819423
189322,-0.1930971131962865
189323,-0.6298052169658772
189324,0.23516818709894077
189325,-0.1299781651127625
189326,-0.5883973638558313
189327,-0.2765791512414574
189328,0.7494478017584201
189329,-0.012173095569538139
189330,0.3283251816816153
189331,0.07401226792853838
189332,0.17385843931471334
189333,-0.2192909255438546
189334,-0.3268566068754681
189335,-0.09094619248107595
189336,-1.0310880506204918
189337,-0.5284560052288442
189338,0.2698064609523606
189339,0.24886005720204862
189340,-0.09587037814482152
189341,0.7377329195259079
189342,-0.22508463542416982
189343,0.7186519908563225
189344,0.027931067811531814
189345,-0.5791719528710588
189346,-0.37587475676246795
189347,0.36441405710146985
189348,0.4473590528894538
189349,-0.020772938615061413
189350,0.05360105561517716
189351,0.26162901658323734
189352,0.31965649266701174
189353,-0.6495189583634574
189354,0.392501618699102
189355,-0.003461464780861532
189356,-0.1569028952377003
189357,-0.15948398628870342
189358,0.5989365216025716
189359,0.03176580353305726
189360,0.4210765205993946
189361,-0.4106073015365561
189362,-0.16114455723643697
189363,0.34337212086665164
189364,-0.12197298234538591
189365,0.062097969378001085
189366,-0.5811715989996427
189367,-0.06520332204774784
189368,0.3317893156383631
189369,0.04165876431909093
189370,-0.32510540653937153
189371,0.23045991045496333
189372,-0.2774528757512383
189373,0.33125972024017253
189374,-0.22083511944656092
189375,0.19012102349842344
189376,-0.5150941100033805
189377,-0.3859771851504434
189378,-0.11382338618563581
189379,0.18545771339354333
189380,-0.28152472629753816
189381,-0.0650082666472101
189382,0.1570242783078066
189383,0.08371957102275271
189384,-0.19208318281550654
189385,0.3616703028696676
189386,-0.10535401404583716
189387,-0.5732744342450634
189388,0.015775422549201525
189389,0.37307174660205605
189390,0.25743528219733774
189391,0.08280678942163655
189392,-0.3704644024665544
189393,-0.15961904963973886
189394,-0.5340689596554914
189395,-0.4481870048727951
189396,-0.13148348448171343
189397,0.33336951877240395
189398,-0.27806483921626207
189399,-0.21037756470881083
189400,0.10513686941090118
189401,-0.14682324236122843
189402,0.020308167502371185
189403,-0.10365257967565794
189404,0.24618248604502171
189405,0.7537996239604843
189406,-0.13358692414648074
189407,-0.07989543135430026
189408,0.2681394585605579
189409,0.08975917718283558
189410,0.14204121638321013
189411,0.199968471062512
189412,0.05915555442861576
189413,0.17177777294120067
189414,0.370798546610383
189415,0.03366673132973947
189416,-0.1509420960605579
189417,-0.4580500782484353
189418,0.1754270959630503
189419,-0.17448997238508557
189420,0.01422262311075099
189421,0.2561750428362366
189422,0.1786903678171252
189423,0.03805123844765675
189424,0.36085888125475624
189425,0.12119866407680875
189426,-0.4190491462503146
189427,0.19237037431243822
189428,-0.29884945997302664
189429,-0.766377818698981
189430,-0.2879352041511914
189431,-0.06136774607052685
189432,-0.18442518891574664
189433,0.3119094411464065
189434,0.13711525930374702
189435,-0.35754142029636654
189436,-0.16243304559655067
189437,-0.3073525991368822
189438,-0.11750944370837435
189439,-0.2967490370193628
189440,-0.15076713648425702
189441,0.26896331103652643
189442,0.19528222055427866
189443,0.46762857804379415
189444,-0.3788164904341119
189445,0.24116134073456966
189446,0.5515506888829611
189447,-0.334426562424476
189448,0.2581637351956482
189449,-0.7534820978104466
189450,0.016913175027028406
189451,0.1731464854567709
189452,-0.3467088696100809
189453,-0.0502555612344406
189454,0.11671820456301772
189455,-0.07025787447387007
189456,0.5729481737551769
189457,-0.5389119149433451
189458,0.37463124293291455
189459,-0.2659313316054899
189460,-0.10960534333415742
189461,0.2233175906276901
189462,0.2808079145315883
189463,-0.11830672311277313
189464,-0.1566509910063204
189465,0.22812276303690215
189466,-0.3539998974628336
189467,0.15924297049290922
189468,-0.2862048822196021
189469,-0.3256146253332958
189470,0.416749528947217
189471,0.39243050690319276
189472,-0.1785563568291213
189473,-0.7027297468350334
189474,-0.02327762740117365
189475,-0.07830993942312643
189476,-0.006547290711089397
189477,0.12761091611142572
189478,0.5248948814749638
189479,0.2864577133517614
189480,-0.4435113750742276
189481,0.26546661067999683
189482,-0.2116873851365074
189483,0.5653436610032885
189484,0.08570878494904982
189485,-0.392779697257433
189486,0.2547188347694694
189487,-0.5128074076542926
189488,-0.30393369487851923
189489,0.429159789133415
189490,0.20205225514775377
189491,0.12770098318288522
189492,-0.016094652693620735
189493,-0.24492575256556695
189494,0.8240890511890423
189495,-0.48845497736890636
189496,-0.022781661860184186
189497,0.4244950481345489
189498,-0.25030965199012317
189499,0.26829962580795813
189500,-0.09498292178417932
189501,-0.41627949742705656
189502,-0.2712365734053654
189503,-0.15013489010012954
189504,-0.11605842045492465
189505,0.3233560666286361
189506,-0.11832335267452909
189507,0.1329529388825004
189508,0.2728997348305195
189509,0.19934885265060207
189510,-0.29880258473439003
189511,-0.31214109102244286
189512,0.2883547071693821
189513,0.24797058899395663
189514,-0.4024696299595349
189515,-0.0782938357727419
189516,-0.36512280811825165
189517,-0.5978153592140643
189518,0.000658223585542394
189519,-0.3266478036165429
189520,0.12061976161180138
189521,0.04983900448085791
189522,0.1662364413505402
189523,0.28024213326289205
189524,-0.34017882055675125
189525,0.5513816807358662
189526,-0.5211290145202674
189527,0.06293862188341309
189528,-0.09278322244133695
189529,0.3091035910385817
189530,0.17903275791033355
189531,-0.48477723053081256
189532,-0.6344349000404015
189533,0.26527220998188344
189534,0.7504027399537379
189535,0.3321590600023619
189536,0.09874424379941445
189537,0.13340572784056837
189538,-0.001305965359468008
189539,-0.030692655255788726
189540,-0.24889808222367243
189541,-0.2218168037239315
189542,0.3578669805472415
189543,0.0072706734203282315
189544,0.05991152272380814
189545,-0.5875704522514562
189546,0.16315330216155594
189547,0.2529774294025097
189548,0.26911342491686385
189549,-0.41016818503619396
189550,0.1851942412697262
189551,-0.1830968845567643
189552,0.4095774501686758
189553,0.5093719715971096
189554,0.011312327723280157
189555,0.22821252926039706
189556,-0.06501101339806149
189557,-0.15663613220405656
189558,0.38233580798563543
189559,0.7888325628648359
189560,0.6499775376048154
189561,-0.15905053465843752
189562,0.17140071395479298
189563,0.10446412467882459
189564,-0.42109971018917
189565,0.15033662311312293
189566,0.17413905397125048
189567,0.38297502312325354
189568,-0.7106868424612476
189569,0.4101307024354905
189570,-0.5870154886876453
189571,-0.15515764602300208
189572,-0.2711027298701817
189573,0.2647068142619987
189574,-0.2903521165183387
189575,0.3320363937479572
189576,0.5115419038455663
189577,0.11632994107261244
189578,0.4872543675364821
189579,0.4054858557995087
189580,0.20369605346979805
189581,-0.16867348527101933
189582,0.6755859208775863
189583,0.2646489152388623
189584,0.623606170309236
189585,0.5384252687050155
189586,0.2931750828288889
189587,-0.5667110386606019
189588,0.12706890131708323
189589,-0.09191259575384102
189590,0.3791449789298981
189591,0.18313167115508924
189592,0.20733165471748585
189593,0.287401950300985
189594,0.13833299167811236
189595,-0.15829695519586603
189596,-0.018023858615823788
189597,-0.11891862949986266
189598,-0.6654791246386986
189599,0.3442502302133225
189600,0.10736451228978774
189601,0.3491100888479753
189602,0.24814295649785284
189603,0.17305831114582979
189604,-0.008343660629130103
189605,0.47522507588820967
189606,0.3300018548085037
189607,0.3345397834150689
189608,0.006475056488823776
189609,0.5452962742573944
189610,0.2322279890649354
189611,0.30399165823077934
189612,0.2891791011384593
189613,-0.008720663397597963
189614,-0.5702220136038698
189615,0.1697447709128173
189616,0.3085728401441841
189617,0.4181902595170655
189618,-0.36278928211621236
189619,0.1591300599727681
189620,-0.34531162033639773
189621,-0.1580753376321962
189622,0.4037625313107441
189623,-0.16730828489305297
189624,0.03684224819101483
189625,0.08389621524901708
189626,0.25962833546539604
189627,-0.09900452255016365
189628,0.578147782487798
189629,-0.12277332336286761
189630,-0.48388446889753545
189631,-0.08665837436230199
189632,0.21041890504209015
189633,0.13247128556313237
189634,-0.038036236657458214
189635,0.03475992611165104
189636,-0.6596319999461648
189637,-0.3307506215103972
189638,-0.3860212187162399
189639,0.34605514729235326
189640,0.5469771011051985
189641,-0.5332450330763587
189642,0.29351264958915557
189643,-0.40029226500860987
189644,-0.4886987838084082
189645,0.35933138525361324
189646,-0.12764535564221133
189647,0.2544192667594812
189648,-0.1795969322283064
189649,-0.5380860864044676
189650,0.15352015019748214
189651,0.6333799693269773
189652,-0.3837070276913586
189653,0.14506818584124376
189654,-0.03191940589468954
189655,0.3997358128554503
