id,predicted_price
188721,99547.414
188722,72867.97
188723,24113.477
188724,36128.297
188725,16642.963
188726,43039.06
188727,13706.559
188728,62725.574
188729,23950.799
188730,64461.445
188731,67033.35
188732,48165.96
188733,19266.662
188734,30601.537
188735,7877.5483
188736,16554.04
188737,171809.86
188738,71236.695
188739,48573.723
188740,79522.85
188741,47517.582
188742,36377.332
188743,37835.176
188744,72149.125
188745,74801.086
188746,47049.69
188747,38067.97
188748,38233.992
188749,79140.75
188750,10389.657
188751,47526.484
188752,122313.37
188753,12252.553
188754,87286.5
188755,73628.836
188756,39448.78
188757,25939.89
188758,9918.273
188759,17247.617
188760,15750.081
188761,45403.67
188762,59838.703
188763,36429.523
188764,18109.348
188765,62595.605
188766,35173.312
188767,26065.125
188768,41410.535
188769,119975.85
188770,45789.67
188771,9078.936
188772,10159.105
188773,48042.145
188774,57781.65
188775,64610.676
188776,16975.83
188777,35145.547
188778,24835.232
188779,95038.69
188780,64877.19
188781,104430.664
188782,19621.783
188783,22472.725
188784,45770.51
188785,38357.227
188786,42754.27
188787,10544.647
188788,41364.613
188789,51744.96
188790,14334.329
188791,7941.064
188792,83375.53
188793,21140.406
188794,17861.693
188795,45224.977
188796,26986.334
188797,75239.92
188798,28905.662
188799,19777.318
188800,58467.445
188801,73990.35
188802,46894.895
188803,87582.3
188804,17861.85
188805,14750.456
188806,72514.18
188807,54899.715
188808,65645.63
188809,32732.426
188810,24622.36
188811,71366.164
188812,20776.434
188813,13373.77
188814,38276.332
188815,22017.271
188816,45420.008
188817,40784.33
188818,39882.598
188819,52242.867
188820,46935.188
188821,31839.137
188822,23674.11
188823,50025.207
188824,11543.014
188825,24719.393
188826,8658.914
188827,48966.33
188828,28773.643
188829,17153.582
188830,51964.336
188831,77934.25
188832,15400.88
188833,26933.074
188834,31847.137
188835,28316.256
188836,34374.008
188837,52234.72
188838,28971.701
188839,26623.61
188840,36251.05
188841,77289.19
188842,21365.941
188843,75613.94
188844,43610.36
188845,28702.293
188846,47592.484
188847,94233.445
188848,15736.056
188849,28021.402
188850,108742.984
188851,90253.1
188852,110483.84
188853,17598.514
188854,23210.09
188855,74434.75
188856,157911.1
188857,143275.25
188858,59628.516
188859,47204.734
188860,14735.411
188861,33774.39
188862,158382.7
188863,35036.887
188864,32926.04
188865,31072.791
188866,53449.69
188867,12246.23
188868,122286.07
188869,25035.086
188870,10703.261
188871,21445.748
188872,32974.21
188873,49095.902
188874,37899.0
188875,18139.17
188876,28571.41
188877,52860.27
188878,71418.12
188879,59958.887
188880,54456.832
188881,13854.079
188882,68897.99
188883,41185.2
188884,120585.38
188885,50675.95
188886,51012.957
188887,144732.06
188888,111553.58
188889,48453.61
188890,19724.727
188891,43126.062
188892,58823.59
188893,121112.87
188894,10270.701
188895,26333.982
188896,38209.285
188897,17440.738
188898,11291.61
188899,271049.38
188900,9024.2705
188901,12651.07
188902,120702.3
188903,88750.44
188904,33022.89
188905,36698.484
188906,55049.023
188907,78183.4
188908,24338.527
188909,37823.824
188910,24686.066
188911,56677.805
188912,30150.86
188913,80735.49
188914,86829.43
188915,51650.023
188916,11635.402
188917,79919.664
188918,13717.491
188919,30179.879
188920,21917.76
188921,61384.77
188922,46476.367
188923,60213.746
188924,77736.484
188925,59577.254
188926,59133.184
188927,9587.939
188928,55652.73
188929,21976.586
188930,16090.214
188931,51962.035
188932,42178.74
188933,107901.35
188934,68518.61
188935,45113.047
188936,47547.266
188937,45783.207
188938,21489.508
188939,77849.52
188940,14359.356
188941,81329.805
188942,97511.32
188943,60034.11
188944,47786.773
188945,22526.0
188946,43168.527
188947,42645.06
188948,110183.35
188949,152131.67
188950,24307.303
188951,36990.94
188952,16404.766
188953,10510.253
188954,33416.125
188955,78939.54
188956,25503.82
188957,37535.383
188958,28476.559
188959,14977.509
188960,51058.69
188961,120702.734
188962,19166.229
188963,57859.836
188964,48187.87
188965,9659.04
188966,64584.723
188967,102906.36
188968,34058.363
188969,38298.785
188970,42264.91
188971,35828.504
188972,105479.76
188973,94608.33
188974,42650.836
188975,62449.477
188976,15341.502
188977,32349.93
188978,11719.821
188979,61236.316
188980,23448.508
188981,22327.053
188982,39823.56
188983,89241.47
188984,36643.836
188985,17186.875
188986,27246.312
188987,54572.992
188988,31093.303
188989,70871.47
188990,46091.17
188991,56091.465
188992,35668.367
188993,57767.91
188994,36314.996
188995,39624.105
188996,17512.404
188997,97027.555
188998,48716.54
188999,13184.398
189000,10604.602
189001,29231.018
189002,45041.652
189003,36476.49
189004,95985.336
189005,53606.06
189006,66204.29
189007,32965.336
189008,35873.16
189009,17448.729
189010,42954.766
189011,43217.414
189012,56427.54
189013,36869.367
189014,45525.51
189015,31916.27
189016,54570.547
189017,31448.26
189018,23363.787
189019,13865.266
189020,16872.477
189021,56072.438
189022,55966.016
189023,120967.17
189024,29755.824
189025,95445.96
189026,18229.049
189027,20637.45
189028,57133.035
189029,15619.218
189030,19370.172
189031,36813.82
189032,54348.082
189033,27562.26
189034,120102.21
189035,139851.69
189036,124682.69
189037,32540.994
189038,75230.94
189039,57064.566
189040,14093.74
189041,17457.658
189042,26472.178
189043,57826.594
189044,32821.03
189045,53776.24
189046,17268.842
189047,19086.115
189048,15649.732
189049,95565.46
189050,50390.742
189051,16264.566
189052,38529.39
189053,37906.984
189054,52436.97
189055,48655.832
189056,26691.11
189057,23173.678
189058,16405.258
189059,84079.02
189060,11212.669
189061,26569.305
189062,27101.459
189063,32452.496
189064,12710.348
189065,34753.15
189066,21887.139
189067,72997.125
189068,21733.646
189069,40891.414
189070,82378.66
189071,39802.09
189072,88131.98
189073,53561.344
189074,32128.455
189075,40321.145
189076,41915.438
189077,90895.5
189078,61217.473
189079,48446.67
189080,129663.68
189081,46426.273
189082,22966.377
189083,24263.826
189084,33026.062
189085,75978.25
189086,8030.1885
189087,64812.715
189088,61354.918
189089,96327.88
189090,25026.057
189091,96753.664
189092,19379.225
189093,124445.555
189094,70235.305
189095,24789.645
189096,21184.668
189097,73590.234
189098,27801.662
189099,20537.174
189100,15132.537
189101,46738.33
189102,118958.51
189103,58873.168
189104,7956.26
189105,74751.01
189106,69668.05
189107,37217.023
189108,44277.457
189109,115887.44
189110,10195.037
189111,35773.785
189112,20016.486
189113,90164.84
189114,23984.844
189115,20558.1
189116,21950.22
189117,23491.518
189118,38149.61
189119,32133.527
189120,95636.44
189121,68104.555
189122,13892.533
189123,23436.979
189124,42308.555
189125,57801.543
189126,16811.443
189127,37791.37
189128,22998.521
189129,14860.554
189130,128831.37
189131,67985.46
189132,24247.42
189133,100604.016
189134,39709.434
189135,58529.203
189136,97491.125
189137,32346.158
189138,8963.815
189139,11115.687
189140,10424.945
189141,20311.049
189142,17569.502
189143,16769.996
189144,17981.887
189145,89648.5
189146,35187.945
189147,29138.406
189148,37968.465
189149,41152.09
189150,45250.55
189151,31334.197
189152,52760.88
189153,40897.453
189154,19497.95
189155,9977.016
189156,101850.15
189157,15876.028
189158,13833.706
189159,33958.633
189160,38904.82
189161,12974.842
189162,16004.59
189163,37723.906
189164,16482.232
189165,25717.527
189166,95619.086
189167,22636.123
189168,23869.713
189169,38972.824
189170,98409.4
189171,12765.758
189172,59121.766
189173,14783.325
189174,45447.996
189175,8328.458
189176,77984.44
189177,82079.96
189178,61835.55
189179,10828.12
189180,101188.33
189181,21717.324
189182,27875.69
189183,45990.496
189184,95563.836
189185,19583.777
189186,71274.11
189187,100408.57
189188,76422.14
189189,10133.553
189190,44347.94
189191,17562.812
189192,65443.047
189193,71466.18
189194,44276.31
189195,19680.266
189196,9492.817
189197,19921.438
189198,24123.99
189199,12684.044
189200,36431.496
189201,35665.25
189202,21493.041
189203,31078.96
189204,31375.896
189205,52869.902
189206,39312.684
189207,103649.81
189208,35688.855
189209,38532.004
189210,108950.61
189211,14661.734
189212,14912.63
189213,56515.45
189214,99813.6
189215,46138.22
189216,61560.09
189217,53464.348
189218,103513.63
189219,16962.611
189220,38713.387
189221,37840.156
189222,44397.28
189223,64821.535
189224,20188.023
189225,31951.672
189226,49855.594
189227,71203.14
189228,15750.191
189229,78460.03
189230,23286.273
189231,71507.734
189232,56854.34
189233,35521.688
189234,58416.793
189235,86761.12
189236,67689.58
189237,50993.676
189238,41859.094
189239,121259.94
189240,40317.64
189241,25131.586
189242,26925.453
189243,50251.637
189244,38260.1
189245,39093.14
189246,15027.772
189247,45362.61
189248,58773.707
189249,52161.695
189250,17204.57
189251,39612.27
189252,21927.691
189253,116017.586
189254,34204.293
189255,49410.195
189256,43801.387
189257,42078.355
189258,16073.201
189259,34171.883
189260,28327.182
189261,92122.38
189262,36736.09
189263,64785.11
189264,60305.707
189265,64704.723
189266,63541.18
189267,73669.234
189268,74332.05
189269,44916.82
189270,46339.836
189271,81140.42
189272,56695.09
189273,72521.516
189274,106485.73
189275,92199.24
189276,58925.695
189277,55087.273
189278,67352.99
189279,89187.39
189280,60277.5
189281,26801.71
189282,72574.06
189283,114830.664
189284,47566.977
189285,62459.96
189286,90581.58
189287,50328.14
189288,96524.29
189289,16278.194
189290,48764.395
189291,55403.633
189292,14457.714
189293,40990.473
189294,34264.133
189295,17692.541
189296,15691.137
189297,46417.62
189298,63737.53
189299,39270.723
189300,192127.81
189301,11928.123
189302,87450.6
189303,26132.547
189304,76758.125
189305,42319.156
189306,34270.4
189307,101266.664
189308,54289.824
189309,42504.133
189310,44963.76
189311,91634.85
189312,47303.13
189313,124997.664
189314,44087.836
189315,60827.758
189316,122177.266
189317,64740.234
189318,20689.564
189319,25756.377
189320,58199.145
189321,112637.83
189322,17605.959
189323,7914.178
189324,59046.836
189325,29563.58
189326,25692.877
189327,21945.135
189328,89831.64
189329,41980.086
189330,63334.49
189331,50556.492
189332,61025.43
189333,20394.768
189334,15714.181
189335,27963.506
189336,13961.183
189337,16500.348
189338,44379.402
189339,56753.395
189340,26398.697
189341,88287.914
189342,35252.93
189343,76305.27
189344,41338.17
189345,30648.982
189346,13847.366
189347,81682.25
189348,121701.18
189349,38504.926
189350,43899.22
189351,73092.51
189352,69007.516
189353,13173.401
189354,93898.51
189355,29539.357
189356,36463.41
189357,47238.25
189358,136472.53
189359,40998.027
189360,146625.03
189361,13970.523
189362,20593.686
189363,69913.1
189364,34600.17
189365,70465.266
189366,14907.756
189367,45401.305
189368,81141.03
189369,47019.727
189370,20726.354
189371,48853.812
189372,25933.002
189373,110886.195
189374,29096.32
189375,52084.484
189376,12597.579
189377,12924.502
189378,53099.766
189379,75741.125
189380,23389.633
189381,32391.273
189382,74176.445
189383,65553.54
189384,32602.809
189385,71902.945
189386,30863.967
189387,14930.397
189388,45751.168
189389,102330.945
189390,99417.61
189391,48931.016
189392,9445.131
189393,34801.984
189394,11210.512
189395,16826.691
189396,22714.488
189397,96775.914
189398,26469.281
189399,31161.393
189400,42838.465
189401,33196.22
189402,68383.27
189403,33536.18
189404,58667.023
189405,156467.81
189406,32901.02
189407,50631.23
189408,81699.98
189409,31605.414
189410,143397.88
189411,64940.91
189412,52678.29
189413,68569.6
189414,136402.03
189415,39775.973
189416,41276.414
189417,15579.686
189418,60933.91
189419,31769.188
189420,35059.742
189421,68317.195
189422,80383.21
189423,60990.266
189424,94390.37
189425,46795.664
189426,9918.49
189427,45539.992
189428,18540.871
189429,24430.328
189430,25212.246
189431,39251.81
189432,24796.463
189433,88692.54
189434,43273.633
189435,24166.986
189436,26826.768
189437,29022.238
189438,21942.475
189439,14239.619
189440,37417.098
189441,116284.125
189442,77484.79
189443,106032.43
189444,20887.076
189445,73820.2
189446,192753.45
189447,20718.209
189448,117293.56
189449,11401.649
189450,44064.273
189451,37611.22
189452,21254.908
189453,36236.88
189454,125592.164
189455,29029.605
189456,119744.945
189457,14421.027
189458,78731.74
189459,25546.482
189460,33839.984
189461,68148.055
189462,58321.87
189463,26160.418
189464,49435.016
189465,77747.24
189466,15538.966
189467,43460.438
189468,26602.238
189469,15577.041
189470,100692.67
189471,114787.95
189472,35971.492
189473,12305.693
189474,67088.38
189475,38202.383
189476,42773.297
189477,78142.664
189478,91511.195
189479,51470.703
189480,18012.084
189481,75831.51
189482,19358.887
189483,100138.46
189484,30914.451
189485,24011.682
189486,57478.29
189487,13578.236
189488,25407.506
189489,124646.59
189490,57045.055
189491,72631.734
189492,73062.37
189493,21174.219
189494,83934.04
189495,11929.634
189496,50639.625
189497,89816.49
189498,25869.064
189499,69687.12
189500,23771.47
189501,12213.63
189502,18184.008
189503,35765.023
189504,23699.098
189505,66589.88
189506,43771.656
189507,47509.66
189508,53192.293
189509,69533.56
189510,29930.355
189511,22065.863
189512,68902.35
189513,55635.984
189514,15366.698
189515,41253.008
189516,14134.266
189517,10511.194
189518,46638.79
189519,17551.79
189520,45667.363
189521,52930.035
189522,47646.312
189523,66902.59
189524,29847.178
189525,109006.75
189526,15433.125
189527,59069.72
189528,44691.13
189529,63660.652
189530,56934.594
189531,14528.2705
189532,16463.898
189533,79564.91
189534,119799.914
189535,85858.54
189536,55623.938
189537,58625.71
189538,36611.51
189539,39518.734
189540,34934.887
189541,21656.764
189542,89459.75
189543,42347.664
189544,47196.348
189545,11326.903
189546,52970.723
189547,70327.1
189548,79050.79
189549,38146.082
189550,45478.234
189551,30197.584
189552,84897.53
189553,100585.03
189554,43866.57
189555,78005.69
189556,25968.104
189557,31506.342
189558,112046.13
189559,153537.61
189560,179294.5
189561,32713.162
189562,38759.82
189563,36544.344
189564,14865.786
189565,66494.29
189566,71875.01
189567,61858.176
189568,7780.757
189569,89921.484
189570,16622.012
189571,24790.46
189572,17895.139
189573,97959.73
189574,28073.549
189575,77803.484
189576,95595.555
189577,63702.695
189578,108445.75
189579,102562.086
189580,51493.105
189581,34583.07
189582,154998.92
189583,80145.71
189584,76721.02
189585,148990.81
189586,54228.36
189587,15088.485
189588,62518.06
189589,44312.87
189590,105540.66
189591,45861.668
189592,51140.324
189593,104423.195
189594,53443.77
189595,29534.193
189596,58794.918
189597,36064.62
189598,11164.56
189599,140318.98
189600,65607.48
189601,94718.586
189602,55346.543
189603,89413.39
189604,28315.521
189605,70369.6
189606,90882.586
189607,67131.19
189608,27721.404
189609,115385.805
189610,87635.89
189611,79525.54
189612,62279.746
189613,30314.05
189614,15441.665
189615,63624.95
189616,69741.945
189617,115534.18
189618,8982.519
189619,59890.535
189620,20063.79
189621,48648.36
189622,62344.258
189623,27743.016
189624,42718.52
189625,56539.81
189626,49763.37
189627,34509.35
189628,139530.58
189629,26929.807
189630,25443.057
189631,36985.95
189632,48919.92
189633,52070.965
189634,42989.156
189635,40249.87
189636,1711.1027
189637,14162.564
189638,16337.938
189639,64965.965
189640,140219.34
189641,27890.28
189642,90391.62
189643,23084.588
189644,11570.296
189645,66938.695
189646,48439.04
189647,103801.65
189648,26444.664
189649,32112.896
189650,78034.83
189651,167089.05
189652,17150.125
189653,52908.27
189654,40526.574
189655,94280.234
189656,38148.812
189657,21707.277
189658,40253.945
189659,64455.426
189660,14302.658
189661,104149.21
189662,27410.48
189663,78121.55
189664,68901.12
189665,82263.164
189666,23787.979
189667,42815.258
189668,43364.336
189669,33934.93
189670,38812.074
189671,25798.377
189672,95194.63
189673,62681.086
189674,17265.79
189675,28750.955
189676,16009.717
189677,89668.26
189678,43448.875
189679,46755.754
189680,76765.15
189681,37910.43
189682,20634.516
189683,30162.318
189684,26827.201
189685,99228.59
189686,10323.407
189687,15794.155
189688,10354.779
189689,25353.828
189690,48128.406
189691,44191.8
189692,9100.477
189693,69068.46
189694,26413.709
189695,139211.67
189696,73765.02
189697,21297.744
189698,22572.387
189699,14260.135
189700,16519.537
189701,28782.65
189702,188817.4
189703,9226.277
189704,113554.87
189705,90940.875
189706,32653.752
189707,34674.438
189708,25791.188
189709,14904.186
189710,11826.5205
189711,22350.002
189712,19938.842
189713,19453.047
189714,34020.62
189715,10517.513
189716,55341.043
189717,41549.258
189718,12389.555
189719,13933.676
189720,98286.49
189721,15537.782
189722,26960.21
189723,32186.8
189724,17797.396
189725,35474.65
189726,102889.586
189727,30471.824
189728,103513.63
189729,30412.117
189730,74911.98
189731,32122.482
189732,111465.68
189733,70927.77
189734,18631.176
189735,31586.55
189736,7821.837
189737,25096.768
189738,103442.0
189739,84481.78
189740,37539.387
189741,103330.03
189742,44980.375
189743,15593.922
189744,95294.945
189745,34793.324
189746,55217.34
189747,35189.79
189748,53146.598
189749,25198.914
189750,25331.234
189751,70709.24
189752,23747.525
189753,90492.586
189754,58941.594
189755,119210.375
189756,13063.856
189757,74270.04
189758,24925.004
189759,124237.5
189760,70617.18
189761,20971.945
189762,123423.945
189763,32008.645
189764,71871.02
189765,40635.625
189766,78505.09
189767,10778.087
189768,13619.845
189769,14953.822
189770,83772.49
189771,16257.27
189772,20371.488
189773,61549.97
189774,49912.1
189775,53767.133
189776,123586.82
189777,17183.418
189778,15296.722
189779,47858.41
189780,11367.657
189781,14979.9375
189782,53389.71
189783,106365.805
189784,71812.27
189785,79569.28
189786,131474.05
189787,119327.34
189788,73650.57
189789,20870.936
189790,26414.43
189791,27304.861
189792,16034.547
189793,66857.49
189794,103650.14
189795,91989.53
189796,75796.38
189797,35405.527
189798,31262.486
189799,48273.598
189800,36361.79
189801,90682.055
189802,58945.477
189803,15612.911
189804,13374.897
189805,49203.117
189806,32793.246
189807,18821.033
189808,15571.78
189809,53489.996
189810,10451.8125
189811,60324.39
189812,54448.594
189813,77573.05
189814,39981.527
189815,16257.577
189816,18494.85
189817,113594.34
189818,45317.793
189819,60097.48
189820,44280.11
189821,53764.094
189822,55807.11
189823,18430.902
189824,105770.69
189825,70540.664
189826,46947.473
189827,27351.787
189828,41933.723
189829,28280.324
189830,14079.718
189831,66063.05
189832,61750.03
189833,51615.008
189834,10895.533
189835,11200.427
189836,103544.44
189837,36887.28
189838,32282.43
189839,47177.3
189840,122619.5
189841,45666.74
189842,25587.385
189843,31074.98
189844,18998.32
189845,67193.89
189846,37000.453
189847,94536.71
189848,48970.152
189849,19734.072
189850,33620.75
189851,127158.914
189852,20408.545
189853,42216.984
189854,44342.387
189855,12547.41
189856,36396.055
189857,15822.525
189858,48024.793
189859,50006.895
189860,9286.06
189861,25234.568
189862,31417.533
189863,30652.842
189864,137393.16
189865,47611.49
189866,19618.414
189867,74053.05
189868,48150.426
189869,49217.15
189870,49094.535
189871,46825.98
189872,16231.069
189873,37130.523
189874,43045.168
189875,45925.33
189876,50752.71
189877,56625.484
189878,76404.96
189879,85983.08
189880,23451.361
189881,93344.84
189882,71010.86
189883,28505.387
189884,37464.51
189885,30829.162
189886,83975.43
189887,36409.605
189888,119425.67
189889,29482.416
189890,29346.613
189891,26432.576
189892,42675.645
189893,21466.625
189894,33314.25
189895,47556.973
189896,29412.945
189897,31766.166
189898,127866.6
189899,22046.887
189900,22843.598
189901,55600.492
189902,23625.264
189903,70897.77
189904,172355.27
189905,38736.4
189906,64914.656
189907,108273.76
189908,20765.023
189909,58064.2
189910,21238.363
189911,94133.62
189912,131185.38
189913,16312.186
189914,56145.047
189915,68934.94
189916,65932.7
189917,67131.15
189918,26655.943
189919,77955.93
189920,74660.77
189921,115950.19
189922,29024.775
189923,70311.53
189924,30181.832
189925,58005.41
189926,89615.69
189927,27145.525
189928,134200.12
189929,76739.58
189930,15508.952
189931,44849.145
189932,28519.674
189933,22736.148
189934,24492.613
189935,12359.003
189936,33547.273
189937,34389.6
189938,11309.607
189939,14061.639
189940,36339.04
189941,65005.6
189942,49410.406
189943,57223.395
189944,95968.95
189945,32948.723
189946,25213.152
189947,9538.262
189948,91639.305
189949,15165.421
189950,24553.82
189951,36282.14
189952,89749.2
189953,59203.39
189954,13983.184
189955,15607.403
189956,10618.828
189957,52611.094
189958,34153.24
189959,166363.33
189960,46321.312
189961,124224.18
189962,49640.176
189963,40481.297
189964,90485.89
189965,14349.69
189966,11600.679
189967,46746.293
189968,54883.895
189969,23196.953
189970,11819.794
189971,107387.35
189972,64568.85
189973,128577.88
189974,55651.25
189975,70354.29
189976,14554.847
189977,60680.65
189978,15792.615
189979,44309.6
189980,101054.42
189981,40740.94
189982,54609.984
189983,20108.549
189984,77687.23
189985,42873.484
189986,77204.15
189987,26783.348
189988,10816.681
189989,99910.48
189990,83546.664
189991,75127.305
189992,24809.98
189993,88604.9
189994,38421.504
189995,37131.406
189996,68254.375
189997,18810.252
189998,46155.613
189999,57570.305
190000,88726.516
190001,73751.055
190002,26572.02
190003,36469.805
190004,34291.504
190005,40015.96
190006,93833.64
190007,60304.43
190008,133571.28
190009,45575.39
190010,27841.178
190011,75252.055
190012,83009.8
190013,70876.81
190014,28457.969
190015,34572.996
190016,17181.648
190017,34461.465
190018,63489.48
190019,90220.04
190020,47346.945
190021,83526.85
190022,61276.258
190023,38330.09
190024,120791.914
190025,42192.35
190026,50706.332
190027,14481.057
190028,28669.709
190029,54383.63
190030,35743.492
190031,66486.91
190032,49366.4
190033,32220.008
190034,10304.575
190035,56313.152
190036,26134.258
190037,37535.797
190038,72798.09
190039,35413.39
190040,18584.723
190041,47425.06
190042,69345.32
190043,95546.42
190044,30177.691
190045,25699.525
190046,19089.941
190047,80200.914
190048,22331.541
190049,108841.14
190050,140398.14
190051,21388.678
190052,27172.518
190053,37424.46
190054,25615.105
190055,23746.059
190056,9471.248
190057,36518.496
190058,78029.41
190059,38660.875
190060,40453.1
190061,88019.625
190062,96291.16
190063,42754.08
190064,100092.76
190065,45499.098
190066,97351.05
190067,43432.926
190068,74458.87
190069,56870.92
190070,76220.48
190071,13682.939
190072,49782.402
190073,10259.113
190074,25105.754
190075,51089.562
190076,22215.793
190077,55240.348
190078,9924.457
190079,27160.256
190080,62076.19
190081,45332.895
190082,60468.664
190083,60685.73
190084,15474.458
190085,88052.1
190086,35207.652
190087,91054.305
190088,20440.623
190089,19335.852
190090,22385.08
190091,17094.656
190092,15107.345
190093,59947.82
190094,43889.914
190095,10275.51
190096,21216.135
190097,38174.816
190098,65633.92
190099,27608.213
190100,37545.44
190101,69929.875
190102,14017.981
190103,40968.344
190104,31001.422
190105,44466.24
190106,27065.7
190107,14145.259
190108,187627.2
190109,131069.09
190110,68220.44
190111,25868.94
190112,48171.523
190113,94871.23
190114,81921.734
190115,14154.221
190116,47382.605
190117,73681.51
190118,29806.885
190119,48764.395
190120,31364.207
190121,10905.249
190122,77308.945
190123,53258.16
190124,36475.062
190125,134490.69
190126,66131.71
190127,35107.277
190128,187801.39
190129,16787.078
190130,78152.625
190131,57278.684
190132,20277.096
190133,55876.13
190134,103173.48
190135,23921.111
190136,16098.005
190137,57104.06
190138,51260.53
190139,25336.092
190140,48203.15
190141,22117.246
190142,22744.344
190143,29738.709
190144,42019.434
190145,113410.2
190146,178210.1
190147,141099.19
190148,12997.774
190149,31373.133
190150,51319.773
190151,63560.605
190152,49864.36
190153,24392.13
190154,38811.51
190155,41636.992
190156,38928.03
190157,65476.777
190158,60632.92
190159,19111.791
190160,43918.53
190161,48696.367
190162,23091.996
190163,16846.688
190164,19173.146
190165,23410.244
190166,70973.67
190167,16485.107
190168,66261.984
190169,105932.42
190170,68736.91
190171,54191.56
190172,58597.758
190173,29215.912
190174,39658.76
190175,97994.71
190176,74048.72
190177,13847.592
190178,72631.23
190179,109297.84
190180,27201.979
190181,100918.53
190182,8977.041
190183,22170.83
190184,46648.31
190185,39191.375
190186,11190.363
190187,76433.41
190188,69285.484
190189,48201.184
190190,53760.895
190191,53906.293
190192,84204.58
190193,59508.855
190194,135313.72
190195,129352.16
190196,14348.445
190197,101046.42
190198,151292.73
190199,86850.19
190200,99341.56
190201,11312.822
190202,106478.234
190203,51715.95
190204,26799.66
190205,18418.229
190206,30577.396
190207,77402.41
190208,23523.75
190209,28199.486
190210,73141.625
190211,67277.11
190212,103483.64
190213,44366.266
190214,45945.574
190215,97974.26
190216,63257.67
190217,43959.164
190218,74708.06
190219,81600.305
190220,38432.93
190221,43380.664
190222,116111.63
190223,38953.59
190224,33892.05
190225,48616.86
190226,52684.594
190227,16113.77
190228,13418.6
190229,65643.875
190230,25522.422
190231,11751.0625
190232,50525.184
190233,28913.588
190234,74517.266
190235,21076.86
190236,122246.76
190237,84308.68
190238,137522.5
190239,127823.14
190240,51652.965
190241,46449.47
190242,69095.27
190243,51239.32
190244,93454.21
190245,47078.316
190246,117372.266
190247,62406.027
190248,57670.9
190249,50781.28
190250,26302.705
190251,27514.914
190252,38895.4
190253,49602.754
190254,63531.27
190255,9965.884
190256,28746.527
190257,23167.516
190258,39876.93
190259,21693.693
190260,37313.16
190261,57394.73
190262,13505.933
190263,24141.42
190264,22957.734
190265,131866.53
190266,38854.895
190267,25869.574
190268,19642.225
190269,70382.09
190270,52535.215
190271,46259.26
190272,35912.67
190273,18491.191
190274,65804.305
190275,59087.37
190276,17244.607
190277,112015.36
190278,44171.07
