id,predicted_price
189074,39547.03059898078
189075,45557.49786595026
189076,44635.84164487245
189077,45744.876392395934
189078,68126.92733794262
189079,61911.9150786183
189080,81315.75209617615
189081,50809.02706804554
189082,31793.91433319946
189083,33338.010777504234
189084,27569.513864690318
189085,76104.4741929754
189086,4345.235936448145
189087,58479.41005383758
189088,47066.03385058877
189089,58664.05253669049
189090,28976.06319005743
189091,67979.39324246997
189092,-49718.52739580746
189093,82904.62899475604
189094,56418.82472633991
189095,34371.889617736015
189096,16712.881659226136
189097,87172.63216077694
189098,33368.40825795779
189099,-8553.167593312108
189100,13892.881127071709
189101,60355.00313527
189102,81270.37542773917
189103,51448.87805296564
189104,3319.9454680459094
189105,47438.28589089653
189106,55235.119370006316
189107,48489.76191956093
189108,49037.30755630725
189109,74331.31940377448
189110,-3364.403427847654
189111,3784.2761183457915
189112,31708.982913401433
189113,78440.2513747097
189114,9030.61532543318
189115,23270.826305200964
189116,33148.37650693184
189117,19360.116790023232
189118,42357.808456699124
189119,42631.81714113065
189120,78499.4645207299
189121,52830.1475084188
189122,3983.491207751569
189123,12917.534565259659
189124,44481.47508971036
189125,57391.88520435305
189126,12257.83473778512
189127,37892.23958716504
189128,28104.98055364042
189129,21102.02806727995
189130,87552.68532531182
189131,59869.613595113915
189132,18248.440331346887
189133,73873.09013419876
189134,46074.14883514475
189135,59175.613647050115
189136,84354.12185664423
189137,25443.526897730808
189138,2946.7545655773356
189139,-11872.591430693588
189140,5098.106237871623
189141,-47.98745974862686
189142,12810.591177353166
189143,-3764.6823020891825
189144,22795.708261861717
189145,76412.78341034833
189146,40674.66402625433
189147,42105.08475266667
189148,35805.61205855179
189149,50205.52977865691
189150,45506.376701379995
189151,34549.75717526034
189152,55137.0926491302
189153,38123.581313740855
189154,4984.455766545281
189155,7314.955416663412
189156,76805.06488031479
189157,-4049.686850825812
189158,4088.0381156708027
189159,32435.193441215026
189160,55346.799387708685
189161,-5489.367535827187
189162,10207.826963125503
189163,49078.43478672482
189164,14773.440471502647
189165,29670.406333744468
189166,74984.58899194468
189167,31224.651975622037
189168,19853.157104198624
189169,37795.29876710565
189170,87718.74164215208
189171,-8685.345181600213
189172,60804.36273250579
189173,12714.598062430763
189174,49628.35563063237
189175,-9390.654074249243
189176,64402.302807676504
189177,63280.31631718007
189178,65751.58764069754
189179,3665.210078196491
189180,75265.56916923707
189181,14943.634317873246
189182,34137.42705685958
189183,55388.8334691454
189184,68202.77988270835
189185,5355.907551622433
189186,55282.94889489563
189187,73687.2283042325
189188,51769.32569697022
189189,2304.4149785143745
189190,56522.66152133439
189191,-5195.78883872585
189192,57852.80397626145
189193,67570.84028233883
189194,46623.13441332159
189195,7389.876817018165
189196,-802.3037824676503
189197,29045.679555664836
189198,32678.52670594317
189199,3999.678771182931
189200,43917.69414447433
189201,48004.61818523551
189202,24283.271107494293
189203,43519.43934489315
189204,37712.75069678109
189205,35893.86786392221
189206,36243.56877123226
189207,104569.15941769187
189208,26910.920740345002
189209,47091.45505490987
189210,65518.26197222023
189211,-462.7909614721211
189212,15631.06105460562
189213,71754.95026618766
189214,87854.71897754763
189215,42519.79143109764
189216,63709.791198389925
189217,54387.158531558925
189218,60097.140469327125
189219,18426.6270792487
189220,36919.59133969801
189221,39610.27211941544
189222,58769.855827121166
189223,56627.61581353864
189224,23648.89023971749
189225,43619.01139471042
189226,40994.902476498064
189227,73643.9449344216
189228,29171.251788553673
189229,67657.37975085189
189230,33130.68503125169
189231,64939.77305530576
189232,65586.27581595037
189233,51387.458351384455
189234,72099.8694307954
189235,50489.57293437956
189236,69614.40111565067
189237,57773.66490560152
189238,39473.815439807346
189239,23122.926628169058
189240,45156.412425273375
189241,6973.3928108697655
189242,14012.284696592236
189243,48813.87618528117
189244,37808.33396990866
189245,51807.225798704436
189246,7442.980309846716
189247,38830.672693039945
189248,58357.26372286568
189249,20494.854964472324
189250,20704.693324600725
189251,52784.28060452518
189252,29904.08377931737
189253,78378.13002476047
189254,28110.33464506773
189255,46698.83166663346
189256,58090.02186608429
189257,35365.789484737936
189258,4940.420975511843
189259,35792.0969617616
189260,35388.475584553504
189261,84537.6906900573
189262,38052.03348327486
189263,60431.35065340933
189264,62438.31386796823
189265,72914.89159835626
189266,54324.91452916577
189267,80677.03980818062
189268,65569.16691367814
189269,23034.477613390874
189270,59083.06417965138
189271,77183.19683153965
189272,49869.0086421674
189273,73911.58856559976
189274,77092.94092347455
189275,71122.46175608129
189276,59082.760031319776
189277,37116.027207784224
189278,42548.03837078578
189279,78458.97492575049
189280,61210.802747778085
189281,52444.17668537853
189282,59628.20100148854
189283,84337.48212165206
189284,55892.385247310944
189285,60536.65302221533
189286,42951.74722212556
189287,56234.32640379899
189288,59559.07984475998
189289,4847.8816645370825
189290,54332.64255057428
189291,52843.290494307956
189292,10105.72962697372
189293,49231.1095557227
189294,34254.67275308535
189295,13915.300392724552
189296,13249.533560581465
189297,42822.50522800842
189298,68247.68043380312
189299,38294.50795883611
189300,101123.63889847678
189301,6515.59486010042
189302,60790.10183172339
189303,6179.796970617026
189304,72571.94500838208
189305,55342.553125937426
189306,40968.9406150634
189307,74664.44755842708
189308,56907.93542907229
189309,41907.50577577471
189310,50439.93443836744
189311,47937.85772008519
189312,36769.10001064146
189313,83149.16737943757
189314,53171.788640871644
189315,54952.56108830133
189316,67674.81228074146
189317,64466.032885415436
189318,14498.440773011927
189319,27537.956326750886
189320,51807.21110273863
189321,76908.08223733204
189322,28658.107693501523
189323,-5763.323441292676
189324,62414.09006511522
189325,33633.10460318313
189326,-2498.3225293517316
189327,22078.240806217436
189328,102948.32453692699
189329,42918.384547584596
189330,69756.24274267098
189331,49711.48121235296
189332,57581.37770527461
189333,26593.67431294247
189334,18115.038419513752
189335,36709.63562860398
189336,-37391.41307274129
189337,2225.848290794973
189338,65143.66730761667
189339,63492.79353452144
189340,36321.639237172785
189341,102025.45824169178
189342,26137.364217107366
189343,100521.27142445755
189344,46079.16082225302
189345,-1771.2176800299567
189346,14251.815109343283
189347,72601.50174245688
189348,79137.74835080054
189349,42240.95578350093
189350,48103.75122870556
189351,64499.530221771936
189352,69072.99169937494
189353,-7316.79562908614
189354,74815.09590616499
189355,43605.00105951375
189356,31511.066540932392
189357,31307.796661968576
189358,91085.51784819172
189359,46382.31989724095
189360,77066.86415357972
189361,11514.110875633567
189362,31176.615753405822
189363,70941.587510485
189364,34264.104475273576
189365,48772.45914315743
189366,-1929.5301107750493
189367,38738.70021260708
189368,70029.59769546632
189369,47161.30665708905
189370,18253.48990161605
189371,62042.977292826494
189372,22009.27163862825
189373,69987.21631466548
189374,26471.9380213021
189375,58862.64228518569
189376,3278.4158488668763
189377,13455.804958596262
189378,34906.42966104545
189379,58495.655617549986
189380,21688.478219348297
189381,38753.64708091538
189382,56254.5463789417
189383,50476.83846689341
189384,28738.359499288345
189385,72383.9342792194
189386,35574.38305319664
189387,-1307.0202647652695
189388,45121.428963886436
189389,73282.58246076269
189390,64169.28744746369
189391,50404.83212696255
189392,14677.774355268884
189393,31296.741593485338
189394,1783.4842955774147
189395,8551.999751396965
189396,33514.66864155793
189397,70153.41327974864
189398,21961.52278256472
189399,27296.312109056038
189400,52164.438391424395
189401,32305.17008180556
189402,45479.17296365954
189403,35707.923349938865
189404,63281.27841220581
189405,103290.91808526935
189406,33348.64909683091
189407,37580.58582228691
189408,65012.950881469646
189409,50952.30825971437
189410,55073.277336804764
189411,59640.405668397274
189412,48540.45034443536
189413,57417.511748905614
189414,73103.5571938044
189415,46531.47955978649
189416,31981.202560809586
189417,7775.296638549007
189418,57705.63086160581
189419,30124.808421137663
189420,44998.60260126321
189421,64069.31769776964
189422,57962.207170018926
189423,46877.32612533856
189424,72320.1777729881
189425,53431.22757977515
189426,10849.046764932333
189427,59040.32635487048
189428,20323.10988983639
189429,-16527.536739690717
189430,21183.199425429324
189431,39041.18763566937
189432,29342.173827067512
189433,68462.30193441834
189434,54684.7693949549
189435,15696.833054530434
189436,31074.95064157366
189437,19652.63397287047
189438,34615.85116059374
189439,20488.664434892627
189440,31994.78839035286
189441,65077.0395639837
189442,59269.50327669993
189443,80735.64805574575
189444,14020.409246704916
189445,62886.17973906463
189446,87350.68202606123
189447,17519.116399399572
189448,64226.72329757923
189449,-15510.631527455378
189450,45211.52757456999
189451,57525.332242968856
189452,16550.816645792234
189453,39917.0259489428
189454,53077.925294390385
189455,38340.808608772386
189456,89036.91586290716
189457,1401.326533679392
189458,73405.72290184262
189459,22917.525182598198
189460,35238.65952749424
189461,61479.725848645656
189462,66010.42399166984
189463,34552.93452521136
189464,31531.5391235537
189465,61858.00361855628
189466,15976.219308300988
189467,56428.892877435355
189468,21320.23450944891
189469,18213.526745713094
189470,76725.59354333614
189471,74808.51648886706
189472,29804.182088293765
189473,-11510.5604619617
189474,42043.76706034038
189475,37705.40020233544
189476,43362.094392731786
189477,53935.962626162174
189478,85248.54005632795
189479,66455.75412715659
189480,8920.965781903978
189481,64802.03599277332
189482,27193.57348720327
189483,88437.44455911609
189484,50633.42400171078
189485,12919.346179270138
189486,63954.20774167063
189487,3459.7076083754437
189488,19922.939505796036
189489,77703.61543545043
189490,59803.513214123304
189491,53943.6705380939
189492,42610.06033204586
189493,24573.618168767487
189494,108832.8664137343
189495,5378.47083767235
189496,42082.98329751193
189497,77335.82734492408
189498,24149.269106270076
189499,65025.29305719737
189500,36391.96114814143
189501,11066.975694568777
189502,22499.625425169073
189503,32044.386984687422
189504,34730.09913011361
189505,69365.14253929742
189506,34552.1246984435
189507,54357.01660037784
189508,65387.916423049755
189509,59591.14558144663
189510,20326.99176072634
189511,19275.33173467568
189512,66605.23961183942
189513,63422.68759863181
189514,12155.492079594766
189515,37706.92239877189
189516,15099.547153519467
189517,-3240.751556592637
189518,43930.43614241741
189519,18132.160238068158
189520,53385.08741933826
189521,47806.5230342004
189522,56980.697858250045
189523,65965.93646286614
189524,17064.984551502184
189525,87337.13447792584
189526,2803.6573003276717
189527,48838.93841972574
189528,36565.087015120356
189529,68240.73648563237
189530,57988.97024006285
189531,5668.169216503804
189532,-6127.760211862958
189533,64786.66690934227
189534,103023.146772784
189535,70058.79446448857
189536,51661.35136060174
189537,54392.950210506904
189538,43774.718840171154
189539,41459.36444588542
189540,24260.382951035455
189541,26394.541736568157
189542,72084.51106324284
189543,44450.843656454155
189544,48600.4022643774
189545,-2433.904355120678
189546,56737.25620550702
189547,63818.31525476505
189548,65089.42081187631
189549,11548.810327788196
189550,58475.09181189736
189551,29446.301158847826
189552,76159.79016975564
189553,84025.98816600174
189554,44769.592944615746
189555,61866.042252689775
189556,38753.648421838974
189557,31532.222898632208
189558,74013.8190080859
189559,106052.22771091273
189560,95108.19772765323
189561,31342.011393247307
189562,57387.3173942617
189563,52111.91178832964
189564,10687.388681483688
189565,55727.72887799243
189566,57603.29745521177
189567,74064.24737847593
189568,-12137.116777893178
189569,76203.45015565972
189570,-2389.519199476723
189571,31648.67213552882
189572,22510.154160242248
189573,64742.21411008654
189574,20992.65211213084
189575,70049.4821591965
189576,84196.93897994843
189577,53047.14377021689
189578,82283.15601245058
189579,75838.284403583
189580,59932.704944292505
189581,30583.217045742174
189582,97126.67650504547
189583,64737.29736561459
189584,93030.0689901378
189585,86315.89477250057
189586,66985.55525211769
189587,-789.487624948255
189588,53893.60100174274
189589,36633.57152136818
189590,73761.79206433964
189591,58312.107821962076
189592,60219.896663356354
189593,66531.57293587642
189594,54781.15928353057
189595,31401.35950706016
189596,42457.30400030967
189597,34504.81185820771
189598,-8574.507375109337
189599,71011.16728509743
189600,52340.719115258755
189601,71395.37833591827
189602,63436.27387756582
189603,57518.51662119837
189604,43220.379113354524
189605,81334.381918039
189606,69888.75348729691
189607,70245.63014001392
189608,44388.452518231104
189609,86857.04035100961
189610,62182.20793862588
189611,67838.69856983842
189612,66670.89445525347
189613,43190.46175010187
189614,-1066.4946545426137
189615,57257.13563762648
189616,68199.78819487727
189617,76839.01061138391
189618,15282.838096603722
189619,56420.808468664494
189620,16660.71686790791
189621,31418.966791845258
189622,75700.99806246712
189623,30691.02296502945
189624,46782.164637663176
189625,50490.18582397138
189626,64341.310242630265
189627,36074.57198665408
189628,89446.41899764031
189629,34201.50529302123
189630,5738.787023971505
189631,37047.666325362385
189632,60462.958376761984
189633,54319.03595186728
189634,40880.09489460633
189635,46617.62764118316
189636,-8113.393944032483
189637,17808.748043619584
189638,13452.256173630973
189639,71153.45433338397
189640,86989.95032789122
189641,1849.0254120111058
189642,67012.39425442358
189643,12327.529459366364
189644,5359.60391512615
189645,72199.96494847583
189646,33817.07406425907
189647,63930.92022165635
189648,29722.750672876253
189649,1466.902701279585
189650,55978.66374135638
189651,93800.02959594777
189652,13634.542920034863
189653,55311.726430114984
189654,41362.29414063618
189655,75384.06939093646
189656,58228.315619532965
189657,24370.23023558343
189658,45390.344751402634
189659,57941.735608378556
189660,9536.778690794985
189661,66356.36819764208
189662,34684.75672608978
189663,44819.49893526208
189664,57563.57736615256
189665,63032.26403003439
189666,38109.603663054535
189667,39113.72768772253
189668,45836.28627017813
189669,32812.79250496159
189670,39871.66696456091
189671,38775.29431726692
189672,75098.89208134831
189673,53413.53312537554
189674,18568.38128247782
189675,29699.02264269252
189676,14186.045202837187
189677,75045.5146815175
189678,34485.16809118091
189679,45400.11134403866
189680,70903.95357435671
189681,49586.6237739129
189682,33910.376196021534
189683,34591.652620537134
189684,30184.704486978
189685,73712.81136079917
189686,-1020.6509068544037
189687,-2294.177589503204
189688,-4664.7674410126565
189689,27911.87130941642
189690,50436.72601384488
189691,39255.75492670185
189692,9216.149292357695
189693,58786.763365522515
189694,28037.702886442858
189695,69379.43132939987
189696,84533.05009150857
189697,26985.504514862452
189698,28747.101346372125
189699,-7189.042841719165
189700,7532.979054452866
189701,32144.88943777995
189702,74434.20980263394
189703,-23805.896699848243
189704,83105.86947256349
189705,59610.00804936729
189706,42425.595239058646
189707,41098.30884343122
189708,35598.49083521758
189709,7870.459979704705
189710,6406.885628774522
189711,19157.64220240656
189712,19419.973154269996
189713,17067.00066901351
189714,36209.82640892646
189715,-12724.742212283549
189716,40901.76761337285
189717,42778.20419717438
189718,2371.154519840791
189719,-517.1616509643427
189720,38675.63606220882
189721,13120.280963002639
189722,28163.642931617906
189723,27961.60450794
189724,-4560.917060362481
189725,35896.64432852178
189726,79890.95524223345
189727,29614.163389088884
189728,60098.83286140892
189729,32313.564990666913
189730,66271.86357783707
189731,45200.79106153216
189732,64013.671737357094
189733,63260.90796791658
189734,27219.446521829872
189735,41458.792275962725
189736,12292.405572533167
189737,27515.146008905827
189738,64893.55437217718
189739,104204.86801332416
189740,67383.38041507798
189741,131277.86429006312
189742,47262.26276640951
189743,17449.663479699477
189744,60754.277168919754
189745,36676.69083313741
189746,47046.972932002565
189747,41920.07723591083
189748,57843.324583790265
189749,31359.379156208357
189750,-11734.031135174031
189751,60308.98168039535
189752,33689.159527134834
189753,44194.49879675964
189754,67680.25761925566
189755,68333.54653728183
189756,5151.682261123278
189757,68323.61024627076
189758,-230.8988421388567
189759,76609.3821909765
189760,71877.80762439096
189761,15028.35815618185
189762,78227.26582521974
189763,34780.21399272018
189764,62863.06414731715
189765,42144.03705030811
189766,72295.84873041284
189767,3676.082058123815
189768,-2315.502986059757
189769,-13677.721829362607
189770,96664.88037905189
189771,9445.026471236626
189772,16446.668293268398
189773,61995.15418207217
189774,52923.77094200433
189775,44886.80186508769
189776,72962.66179778888
189777,10559.147368730744
189778,23575.076004242128
189779,48712.14513972451
189780,-22685.326211941756
189781,-1683.289425560717
189782,59693.19766031452
189783,71741.06052206704
189784,55812.67278358754
189785,69670.09744318412
189786,71740.92777048676
189787,93679.30595898752
189788,62775.46336852249
189789,19755.88068892561
189790,27393.793430673657
189791,31737.98647343798
189792,-8426.650411705443
189793,65121.451804180324
189794,74840.26500163866
189795,71178.13148257622
